middleware,time,count,delay
yarp,1665000332.5932987,1,0.003419637680053711
yarp,1665000332.6984615,2,0.0032465457916259766
yarp,1665000332.8036325,3,0.0035910606384277344
yarp,1665000332.9088984,4,0.003271341323852539
yarp,1665000333.0138848,5,0.003513336181640625
yarp,1665000333.1191654,6,0.0034949779510498047
yarp,1665000333.2244935,7,0.0036308765411376953
yarp,1665000333.3300269,8,0.0038204193115234375
yarp,1665000333.4356658,9,0.003728151321411133
yarp,1665000333.541474,10,0.003523588180541992
yarp,1665000333.646917,11,0.003631591796875
yarp,1665000333.7526214,12,0.003603696823120117
yarp,1665000333.858358,13,0.003691434860229492
yarp,1665000333.9640496,14,0.0035393238067626953
yarp,1665000334.0694568,15,0.003785371780395508
yarp,1665000334.1750677,16,0.003536224365234375
yarp,1665000334.2803547,17,0.0033636093139648438
yarp,1665000334.3855224,18,0.0033216476440429688
yarp,1665000334.490878,19,0.003307819366455078
yarp,1665000334.5959077,20,0.003192901611328125
yarp,1665000334.70078,21,0.003232717514038086
yarp,1665000334.8056931,22,0.003186941146850586
yarp,1665000334.9106803,23,0.0033218860626220703
yarp,1665000335.0158,24,0.0032148361206054688
yarp,1665000335.1206796,25,0.0034372806549072266
yarp,1665000335.2259007,26,0.0032393932342529297
yarp,1665000335.3309689,27,0.003446340560913086
yarp,1665000335.4362814,28,0.003545045852661133
yarp,1665000335.5417228,29,0.0034170150756835938
yarp,1665000335.6468604,30,0.0033121109008789062
yarp,1665000335.7518113,31,0.0035507678985595703
yarp,1665000335.8569574,32,0.0032694339752197266
yarp,1665000335.9618738,33,0.003416776657104492
yarp,1665000336.0670314,34,0.003204345703125
yarp,1665000336.1718097,35,0.003320455551147461
yarp,1665000336.2767882,36,0.003215312957763672
yarp,1665000336.3818612,37,0.0034880638122558594
yarp,1665000336.4870148,38,0.0032851696014404297
yarp,1665000336.5921016,39,0.003401041030883789
yarp,1665000336.6970506,40,0.003263711929321289
yarp,1665000336.8021226,41,0.003376483917236328
yarp,1665000336.9072337,42,0.003327608108520508
yarp,1665000337.0121753,43,0.0035448074340820312
yarp,1665000337.1174786,44,0.003306865692138672
yarp,1665000337.2225113,45,0.0035130977630615234
yarp,1665000337.3277645,46,0.003283262252807617
yarp,1665000337.4327266,47,0.0034830570220947266
yarp,1665000337.5380163,48,0.003300905227661133
yarp,1665000337.6431153,49,0.003411531448364258
yarp,1665000337.7482204,50,0.003292083740234375
yarp,1665000337.8533225,51,0.003434419631958008
yarp,1665000337.9585485,52,0.003363370895385742
yarp,1665000338.0635962,53,0.003520965576171875
yarp,1665000338.1688638,54,0.0032532215118408203
yarp,1665000338.2739208,55,0.003506183624267578
yarp,1665000338.3791387,56,0.003291606903076172
yarp,1665000338.4842553,57,0.0033218860626220703
yarp,1665000338.5892317,58,0.003289937973022461
yarp,1665000338.6941798,59,0.003519773483276367
yarp,1665000338.7997541,60,0.0052642822265625
yarp,1665000338.9072075,61,0.0033800601959228516
yarp,1665000339.0123765,62,0.0032389163970947266
yarp,1665000339.1173625,63,0.0035839080810546875
yarp,1665000339.2226965,64,0.003278017044067383
yarp,1665000339.3276203,65,0.0033309459686279297
yarp,1665000339.4327915,66,0.0032618045806884766
yarp,1665000339.537751,67,0.0033533573150634766
yarp,1665000339.6428864,68,0.003274679183959961
yarp,1665000339.7478783,69,0.003427743911743164
yarp,1665000339.8529131,70,0.003365755081176758
yarp,1665000339.9581158,71,0.003465890884399414
yarp,1665000340.06331,72,0.0032618045806884766
yarp,1665000340.1683493,73,0.003374338150024414
yarp,1665000340.2735255,74,0.0033066272735595703
yarp,1665000340.379161,75,0.003413677215576172
yarp,1665000340.484351,76,0.003252267837524414
yarp,1665000340.589333,77,0.0033524036407470703
yarp,1665000340.6944418,78,0.0032923221588134766
yarp,1665000340.799549,79,0.003419637680053711
yarp,1665000340.9047058,80,0.0032417774200439453
yarp,1665000341.0097978,81,0.0034406185150146484
yarp,1665000341.11497,82,0.0032351016998291016
yarp,1665000341.2200146,83,0.0034019947052001953
yarp,1665000341.325172,84,0.0034110546112060547
yarp,1665000341.4303102,85,0.003356456756591797
yarp,1665000341.5355105,86,0.003279447555541992
yarp,1665000341.6404772,87,0.003318309783935547
yarp,1665000341.7453685,88,0.0032930374145507812
yarp,1665000341.8503642,89,0.0033926963806152344
yarp,1665000341.9556434,90,0.003377676010131836
yarp,1665000342.0609086,91,0.003495931625366211
yarp,1665000342.1661575,92,0.0032949447631835938
yarp,1665000342.2713206,93,0.00333404541015625
yarp,1665000342.3764062,94,0.003252267837524414
yarp,1665000342.4815404,95,0.0033724308013916016
yarp,1665000342.586662,96,0.0032994747161865234
yarp,1665000342.6916988,97,0.003386974334716797
yarp,1665000342.7967684,98,0.003269672393798828
yarp,1665000342.9016814,99,0.0035445690155029297
yarp,1665000343.0071218,100,0.003250598907470703
yarp,1665000343.112199,101,0.0033702850341796875
yarp,1665000343.2174232,102,0.0032758712768554688
yarp,1665000343.3224962,103,0.0033643245697021484
yarp,1665000343.4275265,104,0.003234386444091797
yarp,1665000343.5325043,105,0.0033369064331054688
yarp,1665000343.6376276,106,0.0032448768615722656
yarp,1665000343.7425892,107,0.0033082962036132812
yarp,1665000343.8476737,108,0.0032939910888671875
yarp,1665000343.952756,109,0.0033750534057617188
yarp,1665000344.057856,110,0.003258228302001953
yarp,1665000344.1629097,111,0.0033042430877685547
yarp,1665000344.2678466,112,0.003279447555541992
yarp,1665000344.3728156,113,0.003310680389404297
yarp,1665000344.4780872,114,0.0035066604614257812
yarp,1665000344.5833755,115,0.0034515857696533203
yarp,1665000344.688461,116,0.0032796859741210938
yarp,1665000344.7933736,117,0.003354787826538086
yarp,1665000344.8984103,118,0.003256082534790039
yarp,1665000345.0033798,119,0.0034096240997314453
yarp,1665000345.1085985,120,0.0032007694244384766
yarp,1665000345.213411,121,0.0034303665161132812
yarp,1665000345.3185718,122,0.0032494068145751953
yarp,1665000345.4235272,123,0.0033190250396728516
yarp,1665000345.5284903,124,0.003341197967529297
yarp,1665000345.6335847,125,0.003348112106323242
yarp,1665000345.7385604,126,0.003246784210205078
yarp,1665000345.8436778,127,0.003347158432006836
yarp,1665000345.9490914,128,0.0032536983489990234
yarp,1665000346.0541115,129,0.003452777862548828
yarp,1665000346.1593003,130,0.0032470226287841797
yarp,1665000346.2643263,131,0.003353118896484375
yarp,1665000346.3693485,132,0.003265380859375
yarp,1665000346.4742439,133,0.003451108932495117
yarp,1665000346.579408,134,0.0032393932342529297
yarp,1665000346.6843333,135,0.0033059120178222656
yarp,1665000346.7893622,136,0.003304004669189453
yarp,1665000346.8944721,137,0.003300905227661133
yarp,1665000346.9994357,138,0.0032854080200195312
yarp,1665000347.1045015,139,0.0034842491149902344
yarp,1665000347.2097354,140,0.003263235092163086
yarp,1665000347.3146136,141,0.0033965110778808594
yarp,1665000347.4197874,142,0.0032482147216796875
yarp,1665000347.5247571,143,0.003515005111694336
yarp,1665000347.6300802,144,0.0032448768615722656
yarp,1665000347.734978,145,0.0034427642822265625
yarp,1665000347.840163,146,0.003330230712890625
yarp,1665000347.9451218,147,0.0034334659576416016
yarp,1665000348.0502546,148,0.003248453140258789
yarp,1665000348.1554046,149,0.003274202346801758
yarp,1665000348.2603555,150,0.003184795379638672
yarp,1665000348.3653016,151,0.0033419132232666016
yarp,1665000348.470264,152,0.003348827362060547
yarp,1665000348.5752952,153,0.0034465789794921875
yarp,1665000348.6805074,154,0.003465890884399414
yarp,1665000348.785691,155,0.0034041404724121094
yarp,1665000348.8907378,156,0.0031998157501220703
yarp,1665000348.9959178,157,0.003312826156616211
yarp,1665000349.1009686,158,0.003208637237548828
yarp,1665000349.2059262,159,0.003374814987182617
yarp,1665000349.3110955,160,0.0032989978790283203
yarp,1665000349.4161437,161,0.0032663345336914062
yarp,1665000349.5210347,162,0.0032727718353271484
yarp,1665000349.6261342,163,0.0033822059631347656
yarp,1665000349.7313318,164,0.0032498836517333984
yarp,1665000349.8363132,165,0.003419637680053711
yarp,1665000349.941409,166,0.0033283233642578125
yarp,1665000350.0465803,167,0.0033943653106689453
yarp,1665000350.1517847,168,0.003332853317260742
yarp,1665000350.2569296,169,0.0034317970275878906
yarp,1665000350.3619719,170,0.0033769607543945312
yarp,1665000350.4671588,171,0.0034177303314208984
yarp,1665000350.5723822,172,0.0033245086669921875
yarp,1665000350.677357,173,0.0034542083740234375
yarp,1665000350.7825758,174,0.0033087730407714844
yarp,1665000350.8875508,175,0.00345611572265625
yarp,1665000350.992884,176,0.0032787322998046875
yarp,1665000351.0978343,177,0.0036399364471435547
yarp,1665000351.2032316,178,0.003453969955444336
yarp,1665000351.308554,179,0.003429889678955078
yarp,1665000351.4137936,180,0.0033745765686035156
yarp,1665000351.5190349,181,0.0034301280975341797
yarp,1665000351.6242566,182,0.0033664703369140625
yarp,1665000351.7294123,183,0.003358602523803711
yarp,1665000351.834553,184,0.003309965133666992
yarp,1665000351.9397454,185,0.0034770965576171875
yarp,1665000352.0448518,186,0.003275156021118164
yarp,1665000352.1498318,187,0.0034742355346679688
yarp,1665000352.2550883,188,0.0033638477325439453
yarp,1665000352.3601053,189,0.0034902095794677734
yarp,1665000352.4653769,190,0.003282308578491211
yarp,1665000352.570312,191,0.0034966468811035156
yarp,1665000352.6755357,192,0.0032966136932373047
yarp,1665000352.780545,193,0.003337383270263672
yarp,1665000352.8857493,194,0.0036253929138183594
yarp,1665000352.9910643,195,0.0034818649291992188
yarp,1665000353.096336,196,0.0033257007598876953
yarp,1665000353.2014225,197,0.003397226333618164
yarp,1665000353.3065488,198,0.0033485889434814453
yarp,1665000353.4116604,199,0.0035369396209716797
yarp,1665000353.5170186,200,0.003581523895263672
yarp,1665000353.6224463,201,0.0034279823303222656
yarp,1665000353.7278264,202,0.0034749507904052734
yarp,1665000353.8331714,203,0.003538846969604492
yarp,1665000353.9383855,204,0.0034172534942626953
yarp,1665000354.0435855,205,0.00335693359375
yarp,1665000354.1487632,206,0.0033452510833740234
yarp,1665000354.2538984,207,0.003423929214477539
yarp,1665000354.3591099,208,0.0032949447631835938
