middleware,time,count,delay
ros,1665001815.1728904,1,0.0035524368286132812
ros,1665001815.2785406,2,0.006186485290527344
ros,1665001815.3871038,3,0.006633281707763672
ros,1665001815.496057,4,0.006448030471801758
ros,1665001815.6049235,5,0.006947517395019531
ros,1665001815.7141693,6,0.006465911865234375
ros,1665001815.8229845,7,0.006356239318847656
ros,1665001815.9316843,8,0.006360054016113281
ros,1665001816.0404274,9,0.006471395492553711
ros,1665001816.1492898,10,0.0063245296478271484
ros,1665001816.2584589,11,0.0063626766204833984
ros,1665001816.3671107,12,0.006131172180175781
ros,1665001816.4757006,13,0.006359100341796875
ros,1665001816.584369,14,0.006118297576904297
ros,1665001816.692814,15,0.006345510482788086
ros,1665001816.8014562,16,0.006322145462036133
ros,1665001816.910164,17,0.006330966949462891
ros,1665001817.0188274,18,0.006305217742919922
ros,1665001817.1274748,19,0.006618499755859375
ros,1665001817.23642,20,0.006277561187744141
ros,1665001817.3449447,21,0.006485939025878906
ros,1665001817.4537249,22,0.006300926208496094
ros,1665001817.5623453,23,0.00664830207824707
ros,1665001817.6713212,24,0.006279468536376953
ros,1665001817.7799194,25,0.006483316421508789
ros,1665001817.8887181,26,0.006332874298095703
ros,1665001817.997453,27,0.006499528884887695
ros,1665001818.1063786,28,0.006340980529785156
ros,1665001818.2150173,29,0.0065801143646240234
ros,1665001818.3238642,30,0.006242513656616211
ros,1665001818.4324486,31,0.006514310836791992
ros,1665001818.5412657,32,0.006381988525390625
ros,1665001818.650269,33,0.006512641906738281
ros,1665001818.7591288,34,0.006321430206298828
ros,1665001818.8678725,35,0.006359100341796875
ros,1665001818.9765878,36,0.0063245296478271484
ros,1665001819.0853062,37,0.007374286651611328
ros,1665001819.1949458,38,0.0063457489013671875
ros,1665001819.3035913,39,0.006427288055419922
ros,1665001819.4124238,40,0.006362199783325195
ros,1665001819.5211306,41,0.007096052169799805
ros,1665001819.6304765,42,0.006356716156005859
ros,1665001819.7391365,43,0.006289958953857422
ros,1665001819.8477757,44,0.006415843963623047
ros,1665001819.9565587,45,0.006437778472900391
ros,1665001820.0653484,46,0.006424903869628906
ros,1665001820.1741078,47,0.006361484527587891
ros,1665001820.2827783,48,0.0062618255615234375
ros,1665001820.3913598,49,0.006340503692626953
ros,1665001820.5001438,50,0.0063135623931884766
ros,1665001820.6088095,51,0.006949186325073242
ros,1665001820.7180922,52,0.006382465362548828
ros,1665001820.8267815,53,0.00684809684753418
ros,1665001820.936016,54,0.006368875503540039
ros,1665001821.04476,55,0.00687861442565918
ros,1665001821.1541576,56,0.00621485710144043
ros,1665001821.2627306,57,0.007342338562011719
ros,1665001821.3724174,58,0.006208658218383789
ros,1665001821.4809215,59,0.0065424442291259766
ros,1665001821.5898662,60,0.006186485290527344
ros,1665001821.6984246,61,0.006362438201904297
ros,1665001821.807183,62,0.006245851516723633
ros,1665001821.91576,63,0.006874561309814453
ros,1665001822.0250068,64,0.00626826286315918
ros,1665001822.1338089,65,0.0063359737396240234
ros,1665001822.242475,66,0.006305217742919922
ros,1665001822.3512542,67,0.0064127445220947266
ros,1665001822.4600189,68,0.00635218620300293
ros,1665001822.568801,69,0.006414651870727539
ros,1665001822.6775422,70,0.006360292434692383
ros,1665001822.786311,71,0.0063571929931640625
ros,1665001822.895024,72,0.006356239318847656
ros,1665001823.0037282,73,0.0063800811767578125
ros,1665001823.112573,74,0.00639033317565918
ros,1665001823.221288,75,0.006412982940673828
ros,1665001823.3300052,76,0.006276845932006836
ros,1665001823.4385595,77,0.0063571929931640625
ros,1665001823.547413,78,0.00638270378112793
ros,1665001823.6561291,79,0.006781578063964844
ros,1665001823.7651422,80,0.00621795654296875
ros,1665001823.8736868,81,0.006478309631347656
ros,1665001823.9825566,82,0.006318092346191406
ros,1665001824.0915184,83,0.012013673782348633
ros,1665001824.2057893,84,0.006559133529663086
ros,1665001824.3147423,85,0.007397651672363281
ros,1665001824.424508,86,0.0062906742095947266
ros,1665001824.5333607,87,0.006489753723144531
ros,1665001824.6421826,88,0.0063054561614990234
ros,1665001824.75111,89,0.006317853927612305
ros,1665001824.8597326,90,0.00630640983581543
ros,1665001824.968457,91,0.00644230842590332
ros,1665001825.077559,92,0.00637507438659668
ros,1665001825.1862223,93,0.006296634674072266
ros,1665001825.2949076,94,0.006209611892700195
ros,1665001825.4034646,95,0.007220029830932617
ros,1665001825.5128946,96,0.0062122344970703125
ros,1665001825.6215258,97,0.006980180740356445
ros,1665001825.7308714,98,0.00623774528503418
ros,1665001825.839982,99,0.007546663284301758
ros,1665001825.949958,100,0.006265163421630859
ros,1665001826.0586708,101,0.006764888763427734
ros,1665001826.167796,102,0.0062770843505859375
ros,1665001826.2763758,103,0.0063838958740234375
ros,1665001826.3850935,104,0.006278038024902344
ros,1665001826.493723,105,0.006318330764770508
ros,1665001826.6023004,106,0.006330966949462891
ros,1665001826.7109914,107,0.00633692741394043
ros,1665001826.8197486,108,0.0062656402587890625
ros,1665001826.9286382,109,0.006536960601806641
ros,1665001827.0375335,110,0.006319761276245117
ros,1665001827.1462548,111,0.0069122314453125
ros,1665001827.2555616,112,0.006308555603027344
ros,1665001827.3641891,113,0.007047414779663086
ros,1665001827.4736063,114,0.006289005279541016
ros,1665001827.5822911,115,0.00638890266418457
ros,1665001827.6910641,116,0.006264686584472656
ros,1665001827.79977,117,0.00635838508605957
ros,1665001827.9084952,118,0.006270408630371094
ros,1665001828.017146,119,0.0064013004302978516
ros,1665001828.1259537,120,0.0061168670654296875
ros,1665001828.2344284,121,0.006380796432495117
ros,1665001828.3431425,122,0.006279945373535156
ros,1665001828.4519172,123,0.00671076774597168
ros,1665001828.5609052,124,0.0063092708587646484
ros,1665001828.669707,125,0.00645756721496582
ros,1665001828.778508,126,0.006312847137451172
ros,1665001828.887097,127,0.006311655044555664
ros,1665001828.9957554,128,0.006316423416137695
ros,1665001829.104589,129,0.006432056427001953
ros,1665001829.213357,130,0.00626373291015625
ros,1665001829.3220115,131,0.007327556610107422
ros,1665001829.4317245,132,0.0063059329986572266
ros,1665001829.5404172,133,0.006333112716674805
ros,1665001829.6491308,134,0.0060825347900390625
ros,1665001829.7576036,135,0.00633549690246582
ros,1665001829.8662913,136,0.00645136833190918
ros,1665001829.9750562,137,0.0064563751220703125
ros,1665001830.0839067,138,0.00609588623046875
ros,1665001830.1923356,139,0.006793498992919922
ros,1665001830.3016145,140,0.006197690963745117
ros,1665001830.4101934,141,0.006302595138549805
ros,1665001830.5189717,142,0.006195068359375
ros,1665001830.6275082,143,0.00698089599609375
ros,1665001830.736911,144,0.006262063980102539
ros,1665001830.8455715,145,0.006946086883544922
ros,1665001830.9549317,146,0.006300449371337891
ros,1665001831.0637095,147,0.00722813606262207
ros,1665001831.1732857,148,0.006276369094848633
ros,1665001831.2819686,149,0.007042884826660156
ros,1665001831.3914046,150,0.006826162338256836
ros,1665001831.5008643,151,0.006670951843261719
ros,1665001831.610043,152,0.007017374038696289
ros,1665001831.7194314,153,0.00690150260925293
ros,1665001831.828796,154,0.006386756896972656
ros,1665001831.9376435,155,0.006444215774536133
ros,1665001832.0465603,156,0.006334781646728516
ros,1665001832.155259,157,0.0063915252685546875
ros,1665001832.2639813,158,0.006217479705810547
ros,1665001832.372719,159,0.006394863128662109
ros,1665001832.4816601,160,0.006350278854370117
ros,1665001832.5905688,161,0.007194042205810547
ros,1665001832.7002509,162,0.007823705673217773
ros,1665001832.8106108,163,0.009131193161010742
ros,1665001832.925497,164,0.009578704833984375
ros,1665001833.0377986,165,0.009898662567138672
ros,1665001833.1515577,166,0.007358551025390625
ros,1665001833.2614038,167,0.007079124450683594
ros,1665001833.3708358,168,0.006169319152832031
ros,1665001833.4793997,169,0.006736040115356445
ros,1665001833.5915697,170,0.006675243377685547
ros,1665001833.7008257,171,0.006581783294677734
ros,1665001833.8097699,172,0.006262540817260742
ros,1665001833.9185014,173,0.006537914276123047
ros,1665001834.027414,174,0.006409645080566406
ros,1665001834.1363034,175,0.006410121917724609
ros,1665001834.2450867,176,0.006483554840087891
ros,1665001834.3539615,177,0.007415056228637695
ros,1665001834.4637756,178,0.006323814392089844
ros,1665001834.572601,179,0.006659269332885742
ros,1665001834.6816628,180,0.006142377853393555
ros,1665001834.7903125,181,0.006412982940673828
ros,1665001834.8991032,182,0.006417512893676758
ros,1665001835.0079043,183,0.006340980529785156
ros,1665001835.1166067,184,0.006127119064331055
ros,1665001835.2252722,185,0.0077724456787109375
ros,1665001835.3357346,186,0.006350994110107422
ros,1665001835.4445107,187,0.0066144466400146484
ros,1665001835.5536413,188,0.007271289825439453
ros,1665001835.6632786,189,0.006803035736083984
ros,1665001835.7724826,190,0.006402015686035156
ros,1665001835.8813663,191,0.006432294845581055
ros,1665001835.9902506,192,0.0063381195068359375
ros,1665001836.0990436,193,0.00641942024230957
ros,1665001836.2078846,194,0.0061283111572265625
ros,1665001836.3168569,195,0.0064203739166259766
ros,1665001836.4257543,196,0.0068209171295166016
ros,1665001836.5368083,197,0.008614063262939453
ros,1665001836.6489987,198,0.007219791412353516
ros,1665001836.7585251,199,0.006618499755859375
ros,1665001836.8675864,200,0.006356954574584961
ros,1665001836.9767058,201,0.006441593170166016
ros,1665001837.0855355,202,0.006341695785522461
ros,1665001837.1944559,203,0.008716821670532227
ros,1665001837.3058057,204,0.009486913681030273
ros,1665001837.4182298,205,0.01570725440979004
ros,1665001837.5364852,206,0.006551265716552734
ros,1665001837.6456962,207,0.006813526153564453
ros,1665001837.7550044,208,0.006313323974609375
ros,1665001837.8638582,209,0.006361722946166992
ros,1665001837.972637,210,0.006201744079589844
ros,1665001838.0812335,211,0.006429910659790039
ros,1665001838.1900175,212,0.006108999252319336
ros,1665001838.29866,213,0.007632732391357422
ros,1665001838.4086847,214,0.006325244903564453
ros,1665001838.5174344,215,0.0066072940826416016
ros,1665001838.626477,216,0.006363630294799805
ros,1665001838.7354815,217,0.006426095962524414
ros,1665001838.8442667,218,0.006673574447631836
ros,1665001838.9534416,219,0.00664973258972168
ros,1665001839.0625556,220,0.0064697265625
ros,1665001839.1715686,221,0.0063207149505615234
ros,1665001839.2802699,222,0.006352901458740234
ros,1665001839.38894,223,0.00643467903137207
ros,1665001839.4978125,224,0.006367683410644531
ros,1665001839.6065779,225,0.006453752517700195
ros,1665001839.7154634,226,0.006402492523193359
ros,1665001839.82427,227,0.006604909896850586
ros,1665001839.9332228,228,0.00620269775390625
ros,1665001840.0419202,229,0.0063436031341552734
ros,1665001840.1506052,230,0.006124258041381836
ros,1665001840.2590966,231,0.006638288497924805
ros,1665001840.3681712,232,0.0062944889068603516
ros,1665001840.4768267,233,0.006438255310058594
ros,1665001840.5885797,234,0.006573200225830078
ros,1665001840.6974049,235,0.00893092155456543
ros,1665001840.808686,236,0.006279706954956055
ros,1665001840.9175355,237,0.007349729537963867
ros,1665001841.0273504,238,0.006376981735229492
ros,1665001841.1360862,239,0.0063898563385009766
ros,1665001841.2448366,240,0.0063190460205078125
ros,1665001841.353482,241,0.0062999725341796875
ros,1665001841.4621413,242,0.006327629089355469
ros,1665001841.5709112,243,0.0062901973724365234
ros,1665001841.6794963,244,0.006188869476318359
ros,1665001841.7879858,245,0.006338834762573242
ros,1665001841.8966682,246,0.0063664913177490234
ros,1665001842.0054085,247,0.006310462951660156
ros,1665001842.1140563,248,0.0062177181243896484
ros,1665001842.2226844,249,0.00630497932434082
ros,1665001842.3313055,250,0.00624537467956543
ros,1665001842.4399085,251,0.0066530704498291016
ros,1665001842.5489006,252,0.006244659423828125
ros,1665001842.6575463,253,0.006343364715576172
ros,1665001842.7662368,254,0.006323575973510742
ros,1665001842.8748906,255,0.006384611129760742
ros,1665001842.9837947,256,0.006274700164794922
ros,1665001843.0924468,257,0.00647282600402832
ros,1665001843.201321,258,0.006312370300292969
ros,1665001843.309936,259,0.0064966678619384766
ros,1665001843.4188251,260,0.006324052810668945
ros,1665001843.5274823,261,0.006546974182128906
ros,1665001843.636385,262,0.006292819976806641
ros,1665001843.7449303,263,0.006318330764770508
ros,1665001843.8536012,264,0.006314516067504883
ros,1665001843.9623704,265,0.006495475769042969
ros,1665001844.0712273,266,0.006283760070800781
ros,1665001844.1801183,267,0.0065746307373046875
ros,1665001844.289057,268,0.006320953369140625
ros,1665001844.3977723,269,0.006441593170166016
ros,1665001844.50657,270,0.006368875503540039
ros,1665001844.6155066,271,0.0063991546630859375
ros,1665001844.7243497,272,0.006151676177978516
ros,1665001844.8328516,273,0.006953239440917969
ros,1665001844.9421096,274,0.0065958499908447266
ros,1665001845.0511477,275,0.006453275680541992
ros,1665001845.15994,276,0.006337165832519531
ros,1665001845.268603,277,0.006295680999755859
ros,1665001845.3772383,278,0.006430387496948242
ros,1665001845.4860733,279,0.006407976150512695
ros,1665001845.5948157,280,0.006406068801879883
ros,1665001845.7035694,281,0.006315946578979492
ros,1665001845.812229,282,0.006382942199707031
ros,1665001845.9209416,283,0.009192705154418945
ros,1665001846.033823,284,0.006308078765869141
ros,1665001846.142525,285,0.0064198970794677734
ros,1665001846.2512805,286,0.0062754154205322266
ros,1665001846.3599792,287,0.006852865219116211
ros,1665001846.4692836,288,0.006134033203125
ros,1665001846.5778956,289,0.00635981559753418
ros,1665001846.686647,290,0.006199836730957031
ros,1665001846.7952087,291,0.0068089962005615234
ros,1665001846.9043338,292,0.0061435699462890625
ros,1665001847.012848,293,0.0066127777099609375
ros,1665001847.121799,294,0.006322622299194336
ros,1665001847.2304742,295,0.006338357925415039
ros,1665001847.3391209,296,0.0062863826751708984
ros,1665001847.4477906,297,0.006495237350463867
ros,1665001847.556638,298,0.006252765655517578
ros,1665001847.6652882,299,0.006755352020263672
ros,1665001847.7743835,300,0.00631260871887207
ros,1665001847.8830283,301,0.0064923763275146484
ros,1665001847.9919295,302,0.0063321590423583984
ros,1665001848.1006658,303,0.006356954574584961
ros,1665001848.2093878,304,0.006304740905761719
ros,1665001848.3180718,305,0.006323575973510742
ros,1665001848.4267435,306,0.0061168670654296875
ros,1665001848.535238,307,0.006423234939575195
ros,1665001848.6439798,308,0.0063190460205078125
ros,1665001848.7526958,309,0.006866931915283203
ros,1665001848.861932,310,0.0063593387603759766
ros,1665001848.9706376,311,0.006436347961425781
ros,1665001849.0794795,312,0.006298065185546875
ros,1665001849.1881585,313,0.0215909481048584
ros,1665001849.312008,314,0.00640106201171875
ros,1665001849.4208364,315,0.006311655044555664
ros,1665001849.5295317,316,0.006659269332885742
ros,1665001849.638557,317,0.006607770919799805
ros,1665001849.747538,318,0.006348609924316406
ros,1665001849.8562145,319,0.006325721740722656
ros,1665001849.9648879,320,0.006311655044555664
ros,1665001850.073674,321,0.006356000900268555
ros,1665001850.1823766,322,0.006296634674072266
ros,1665001850.2910671,323,0.006364583969116211
ros,1665001850.3997545,324,0.006319284439086914
ros,1665001850.5084257,325,0.0063114166259765625
ros,1665001850.6170642,326,0.006300687789916992
ros,1665001850.7257986,327,0.00639033317565918
ros,1665001850.834521,328,0.006148815155029297
ros,1665001850.9525719,329,0.0075070858001708984
ros,1665001851.0626144,330,0.00829172134399414
ros,1665001851.1734948,331,0.007710933685302734
ros,1665001851.2838492,332,0.0066831111907958984
ros,1665001851.3930788,333,0.007852792739868164
ros,1665001851.5033946,334,0.006358146667480469
ros,1665001851.6121938,335,0.0063631534576416016
ros,1665001851.7209704,336,0.006368398666381836
ros,1665001851.8297708,337,0.0065708160400390625
ros,1665001851.938848,338,0.006532907485961914
ros,1665001852.0481358,339,0.00641942024230957
ros,1665001852.1569705,340,0.006330728530883789
