middleware,time,count,delay
ros2,1664999822.0118456,1,0.0036187171936035156
ros2,1664999822.1171968,2,0.003296375274658203
ros2,1664999822.2226295,3,0.0034313201904296875
ros2,1664999822.3278146,4,0.0033452510833740234
ros2,1664999822.4328103,5,0.003414630889892578
ros2,1664999822.537937,6,0.0032536983489990234
ros2,1664999822.6426783,7,0.0032889842987060547
ros2,1664999822.747551,8,0.0033147335052490234
ros2,1664999822.852458,9,0.0032777786254882812
ros2,1664999822.9573941,10,0.003390073776245117
ros2,1664999823.0622764,11,0.0034520626068115234
ros2,1664999823.1674511,12,0.0033097267150878906
ros2,1664999823.2725935,13,0.0034723281860351562
ros2,1664999823.3778362,14,0.003354310989379883
ros2,1664999823.4828181,15,0.003374814987182617
ros2,1664999823.587857,16,0.003315448760986328
ros2,1664999823.6927056,17,0.00341033935546875
ros2,1664999823.7977533,18,0.003350496292114258
ros2,1664999823.9027033,19,0.0034096240997314453
ros2,1664999824.0076468,20,0.003330230712890625
ros2,1664999824.1125214,21,0.0034673213958740234
ros2,1664999824.2176254,22,0.0033545494079589844
ros2,1664999824.3224382,23,0.0033457279205322266
ros2,1664999824.427494,24,0.0033426284790039062
ros2,1664999824.5324695,25,0.0034379959106445312
ros2,1664999824.6375182,26,0.0033769607543945312
ros2,1664999824.7424011,27,0.0033347606658935547
ros2,1664999824.8474498,28,0.0033321380615234375
ros2,1664999824.9523945,29,0.0033926963806152344
ros2,1664999825.05767,30,0.0033254623413085938
ros2,1664999825.1625886,31,0.0034377574920654297
ros2,1664999825.2677445,32,0.003307819366455078
ros2,1664999825.372703,33,0.003657102584838867
ros2,1664999825.478122,34,0.0033502578735351562
ros2,1664999825.5829492,35,0.0035707950592041016
ros2,1664999825.68817,36,0.0033173561096191406
ros2,1664999825.7931478,37,0.0034875869750976562
ros2,1664999825.8981187,38,0.0033080577850341797
ros2,1664999826.0031097,39,0.003466367721557617
ros2,1664999826.108297,40,0.003318309783935547
ros2,1664999826.2131162,41,0.003543376922607422
ros2,1664999826.3182979,42,0.0033283233642578125
ros2,1664999826.4231935,43,0.003386259078979492
ros2,1664999826.5283449,44,0.0032777786254882812
ros2,1664999826.63315,45,0.0035848617553710938
ros2,1664999826.7384584,46,0.0033996105194091797
ros2,1664999826.8433998,47,0.003439188003540039
ros2,1664999826.9486916,48,0.0032646656036376953
ros2,1664999827.0535898,49,0.0034804344177246094
ros2,1664999827.1586084,50,0.0032432079315185547
ros2,1664999827.2636158,51,0.003475189208984375
ros2,1664999827.368845,52,0.003267049789428711
ros2,1664999827.4737563,53,0.003561735153198242
ros2,1664999827.578977,54,0.0032896995544433594
ros2,1664999827.683917,55,0.0035080909729003906
ros2,1664999827.7889569,56,0.0033385753631591797
ros2,1664999827.8940542,57,0.00370025634765625
ros2,1664999827.9994702,58,0.0032918453216552734
ros2,1664999828.1042633,59,0.0035097599029541016
ros2,1664999828.209356,60,0.0033173561096191406
ros2,1664999828.3142805,61,0.003465414047241211
ros2,1664999828.4193716,62,0.0033609867095947266
ros2,1664999828.524441,63,0.0035915374755859375
ros2,1664999828.6296725,64,0.0033249855041503906
ros2,1664999828.7346468,65,0.0034606456756591797
ros2,1664999828.8396735,66,0.0034160614013671875
ros2,1664999828.9446952,67,0.0034911632537841797
ros2,1664999829.0499039,68,0.0033953189849853516
ros2,1664999829.155005,69,0.0034999847412109375
ros2,1664999829.2602408,70,0.003825664520263672
ros2,1664999829.3658516,71,0.0034682750701904297
ros2,1664999829.4711313,72,0.0034961700439453125
ros2,1664999829.5762932,73,0.0034058094024658203
ros2,1664999829.6812494,74,0.0033431053161621094
ros2,1664999829.7861805,75,0.003447294235229492
ros2,1664999829.891134,76,0.003322601318359375
ros2,1664999829.995997,77,0.0035092830657958984
ros2,1664999830.1010268,78,0.0032885074615478516
ros2,1664999830.205839,79,0.003288745880126953
ros2,1664999830.3109248,80,0.0032930374145507812
ros2,1664999830.4157367,81,0.0033931732177734375
ros2,1664999830.5208719,82,0.0033462047576904297
ros2,1664999830.6256974,83,0.00350189208984375
ros2,1664999830.7308607,84,0.0031936168670654297
ros2,1664999830.835494,85,0.0033376216888427734
ros2,1664999830.9406908,86,0.003342866897583008
ros2,1664999831.0455227,87,0.0035486221313476562
ros2,1664999831.1508193,88,0.0034809112548828125
ros2,1664999831.25588,89,0.0035386085510253906
ros2,1664999831.3610232,90,0.003320455551147461
ros2,1664999831.4660199,91,0.0034515857696533203
ros2,1664999831.5711753,92,0.0032570362091064453
ros2,1664999831.6761835,93,0.0035490989685058594
ros2,1664999831.781295,94,0.003293275833129883
ros2,1664999831.886213,95,0.0033464431762695312
ros2,1664999831.9913142,96,0.003294706344604492
ros2,1664999832.0962293,97,0.0034008026123046875
ros2,1664999832.201302,98,0.0032927989959716797
ros2,1664999832.3061326,99,0.003292560577392578
ros2,1664999832.4111965,100,0.003305673599243164
ros2,1664999832.516001,101,0.0033347606658935547
ros2,1664999832.6209188,102,0.003367185592651367
ros2,1664999832.7258778,103,0.003554105758666992
ros2,1664999832.8310976,104,0.003319978713989258
ros2,1664999832.936193,105,0.0033740997314453125
ros2,1664999833.0413415,106,0.003306150436401367
ros2,1664999833.1461463,107,0.0034208297729492188
ros2,1664999833.2511194,108,0.003324747085571289
ros2,1664999833.3560164,109,0.0035200119018554688
ros2,1664999833.4612863,110,0.0033102035522460938
ros2,1664999833.5665228,111,0.003404378890991211
ros2,1664999833.6716273,112,0.003251791000366211
ros2,1664999833.776421,113,0.003342151641845703
ros2,1664999833.8814728,114,0.0032813549041748047
ros2,1664999833.9864376,115,0.003392934799194336
ros2,1664999834.091424,116,0.0032563209533691406
ros2,1664999834.19633,117,0.0033257007598876953
ros2,1664999834.3014126,118,0.003398418426513672
ros2,1664999834.406375,119,0.0034351348876953125
ros2,1664999834.511468,120,0.0032613277435302734
ros2,1664999834.6164155,121,0.003519773483276367
ros2,1664999834.7216465,122,0.0032455921173095703
ros2,1664999834.826578,123,0.0033996105194091797
ros2,1664999834.9316995,124,0.0033156871795654297
ros2,1664999835.0367327,125,0.003348112106323242
ros2,1664999835.1415672,126,0.0032656192779541016
ros2,1664999835.2464411,127,0.0033190250396728516
ros2,1664999835.351568,128,0.0031702518463134766
ros2,1664999835.456538,129,0.0034570693969726562
ros2,1664999835.561683,130,0.003288745880126953
ros2,1664999835.666564,131,0.003528118133544922
ros2,1664999835.7718456,132,0.0032567977905273438
ros2,1664999835.8766854,133,0.0033540725708007812
ros2,1664999835.9818213,134,0.0033330917358398438
ros2,1664999836.086869,135,0.0033829212188720703
ros2,1664999836.1919255,136,0.0033788681030273438
ros2,1664999836.2969882,137,0.003480195999145508
ros2,1664999836.402144,138,0.003305673599243164
ros2,1664999836.507032,139,0.003293752670288086
ros2,1664999836.6120965,140,0.003245115280151367
ros2,1664999836.7169266,141,0.003515958786010742
ros2,1664999836.8220875,142,0.0032744407653808594
ros2,1664999836.9272294,143,0.0034058094024658203
ros2,1664999837.0323474,144,0.0033097267150878906
ros2,1664999837.1372871,145,0.0033562183380126953
ros2,1664999837.242264,146,0.003273487091064453
ros2,1664999837.3470976,147,0.00351715087890625
ros2,1664999837.452366,148,0.0037643909454345703
ros2,1664999837.5580401,149,0.0034401416778564453
ros2,1664999837.6630802,150,0.003344297409057617
ros2,1664999837.7681212,151,0.0034394264221191406
ros2,1664999837.873114,152,0.003297090530395508
ros2,1664999837.9782486,153,0.0034999847412109375
ros2,1664999838.0835166,154,0.003324270248413086
ros2,1664999838.1884136,155,0.003308534622192383
ros2,1664999838.293328,156,0.0033254623413085938
ros2,1664999838.3983002,157,0.0035049915313720703
ros2,1664999838.5034645,158,0.003355741500854492
ros2,1664999838.6085298,159,0.00344085693359375
ros2,1664999838.7135887,160,0.003312826156616211
ros2,1664999838.8184378,161,0.0034859180450439453
ros2,1664999838.9236224,162,0.0033769607543945312
ros2,1664999839.0288153,163,0.0034966468811035156
ros2,1664999839.1340532,164,0.003360748291015625
ros2,1664999839.2391937,165,0.0033693313598632812
ros2,1664999839.3442762,166,0.003391265869140625
ros2,1664999839.4492955,167,0.0033617019653320312
ros2,1664999839.5545273,168,0.003254413604736328
ros2,1664999839.6593475,169,0.0032546520233154297
ros2,1664999839.7643476,170,0.0032579898834228516
ros2,1664999839.8691902,171,0.0034263134002685547
ros2,1664999839.9742355,172,0.0033011436462402344
ros2,1664999840.0791671,173,0.003439664840698242
ros2,1664999840.1843,174,0.003345966339111328
