middleware,time,count,delay
ros,1665001809.9604142,0,1.9044768810272217
ros,1665001815.1728904,1,0.09524393081665039
ros,1665001815.2785406,2,0.09566783905029297
ros,1665001815.3871038,3,0.09351849555969238
ros,1665001815.496057,4,0.09098148345947266
ros,1665001815.6049235,5,0.08905625343322754
ros,1665001815.7141693,6,0.08611488342285156
ros,1665001815.8229845,7,0.08382368087768555
ros,1665001815.9316843,8,0.08159875869750977
ros,1665001816.0404274,9,0.07945442199707031
ros,1665001816.1492898,10,0.07697129249572754
ros,1665001816.2584589,11,0.07499384880065918
ros,1665001816.3671107,12,0.07268285751342773
ros,1665001816.4757006,13,0.07224106788635254
ros,1665001816.584369,14,0.06992721557617188
ros,1665001816.692814,15,0.06812930107116699
ros,1665001816.8014562,16,0.06582522392272949
ros,1665001816.910164,17,0.06360816955566406
ros,1665001817.0188274,18,0.06116151809692383
ros,1665001817.1274748,19,0.05910921096801758
ros,1665001817.23642,20,0.05642080307006836
ros,1665001817.3449447,21,0.05420994758605957
ros,1665001817.4537249,22,0.051743268966674805
ros,1665001817.5623453,23,0.049700021743774414
ros,1665001817.6713212,24,0.04699397087097168
ros,1665001817.7799194,25,0.04479861259460449
ros,1665001817.8887181,26,0.042426347732543945
ros,1665001817.997453,27,0.04126143455505371
ros,1665001818.1063786,28,0.038480520248413086
ros,1665001818.2150173,29,0.036309242248535156
ros,1665001818.3238642,30,0.03377389907836914
ros,1665001818.4324486,31,0.03174114227294922
ros,1665001818.5412657,32,0.029308319091796875
ros,1665001818.650269,33,0.027765989303588867
ros,1665001818.7591288,34,0.025459766387939453
ros,1665001818.8678725,35,0.023091793060302734
ros,1665001818.9765878,36,0.02078557014465332
ros,1665001819.0853062,37,0.01865077018737793
ros,1665001819.1949458,38,0.015471696853637695
ros,1665001819.3035913,39,0.014465093612670898
ros,1665001819.4124238,40,0.012122154235839844
ros,1665001819.5211306,41,0.09862470626831055
ros,1665001819.6304765,42,0.09555888175964355
ros,1665001819.7391365,43,0.09323573112487793
ros,1665001819.8477757,44,0.09121513366699219
ros,1665001819.9565587,45,0.08898687362670898
ros,1665001820.0653484,46,0.08661651611328125
ros,1665001820.1741078,47,0.08451056480407715
ros,1665001820.2827783,48,0.08217263221740723
ros,1665001820.3913598,49,0.08017468452453613
ros,1665001820.5001438,50,0.0776376724243164
ros,1665001820.6088095,51,0.07551002502441406
ros,1665001820.7180922,52,0.0724339485168457
ros,1665001820.8267815,53,0.07036542892456055
ros,1665001820.936016,54,0.06745767593383789
ros,1665001821.04476,55,0.0651547908782959
ros,1665001821.1541576,56,0.06202816963195801
ros,1665001821.2627306,57,0.060266733169555664
ros,1665001821.3724174,58,0.05691671371459961
ros,1665001821.4809215,59,0.05532979965209961
ros,1665001821.5898662,60,0.05277729034423828
ros,1665001821.6984246,61,0.051193952560424805
ros,1665001821.807183,62,0.048636674880981445
ros,1665001821.91576,63,0.04665875434875488
ros,1665001822.0250068,64,0.04361772537231445
ros,1665001822.1338089,65,0.04139113426208496
ros,1665001822.242475,66,0.038944244384765625
ros,1665001822.3512542,67,0.03684806823730469
ros,1665001822.4600189,68,0.03437089920043945
ros,1665001822.568801,69,0.0320889949798584
ros,1665001822.6775422,70,0.029685020446777344
ros,1665001822.786311,71,0.027986526489257812
ros,1665001822.895024,72,0.026742935180664062
ros,1665001823.0037282,73,0.024595022201538086
ros,1665001823.112573,74,0.022127151489257812
ros,1665001823.221288,75,0.020219802856445312
ros,1665001823.3300052,76,0.017824411392211914
ros,1665001823.4385595,77,0.015852928161621094
ros,1665001823.547413,78,0.013319015502929688
ros,1665001823.6561291,79,0.01735067367553711
ros,1665001823.7651422,80,0.014616966247558594
ros,1665001823.8736868,81,0.014315366744995117
ros,1665001823.9825566,82,0.012163639068603516
ros,1665001824.0915184,83,0.018354415893554688
ros,1665001824.2057893,84,0.09790778160095215
ros,1665001824.3147423,85,0.09538674354553223
ros,1665001824.424508,86,0.09235239028930664
ros,1665001824.5333607,87,0.0900115966796875
ros,1665001824.6421826,88,0.08752822875976562
ros,1665001824.75111,89,0.08521199226379395
ros,1665001824.8597326,90,0.08300566673278809
ros,1665001824.968457,91,0.08117938041687012
ros,1665001825.077559,92,0.07844090461730957
