middleware,time,count,delay
zeromq,1665000953.1365373,0,1.3866240978240967
zeromq,1665000958.3479095,1,0.09045910835266113
zeromq,1665000958.4546425,2,0.08754777908325195
zeromq,1665000958.5594122,3,0.0868234634399414
zeromq,1665000958.6644728,4,0.08589315414428711
zeromq,1665000958.769421,5,0.08485293388366699
zeromq,1665000958.8743804,6,0.08429694175720215
zeromq,1665000958.9791868,7,0.08334994316101074
zeromq,1665000959.08441,8,0.08229422569274902
zeromq,1665000959.1892738,9,0.08141183853149414
zeromq,1665000959.2942576,10,0.08069896697998047
zeromq,1665000959.3991568,11,0.07974576950073242
zeromq,1665000959.5040848,12,0.07891249656677246
zeromq,1665000959.6089444,13,0.07787895202636719
zeromq,1665000959.7140005,14,0.07686972618103027
zeromq,1665000959.81888,15,0.07619452476501465
zeromq,1665000959.9240131,16,0.07498431205749512
zeromq,1665000960.0289977,17,0.07406759262084961
zeromq,1665000960.1339414,18,0.0731050968170166
zeromq,1665000960.238898,19,0.07202005386352539
zeromq,1665000960.3438487,20,0.07113099098205566
zeromq,1665000960.448882,21,0.07027292251586914
zeromq,1665000960.5539126,22,0.0690927505493164
zeromq,1665000960.6587114,23,0.06826543807983398
zeromq,1665000960.763869,24,0.06707382202148438
zeromq,1665000960.8688047,25,0.06609416007995605
zeromq,1665000960.9738238,26,0.06559300422668457
zeromq,1665000961.0788476,27,0.06469225883483887
zeromq,1665000961.1838877,28,0.06347775459289551
zeromq,1665000961.2887223,29,0.06274557113647461
zeromq,1665000961.3935978,30,0.0616610050201416
zeromq,1665000961.4985433,31,0.060779571533203125
zeromq,1665000961.6035473,32,0.059696197509765625
zeromq,1665000961.708352,33,0.05897188186645508
zeromq,1665000961.813381,34,0.05788087844848633
zeromq,1665000961.9184895,35,0.05666017532348633
zeromq,1665000962.0235314,36,0.05552363395690918
zeromq,1665000962.1285238,37,0.05449867248535156
zeromq,1665000962.2337275,38,0.053331851959228516
zeromq,1665000962.338741,39,0.052251338958740234
zeromq,1665000962.4438772,40,0.05106401443481445
zeromq,1665000962.5488076,41,0.05003190040588379
zeromq,1665000962.6538363,42,0.049079179763793945
zeromq,1665000962.7587223,43,0.04817032814025879
zeromq,1665000962.8637815,44,0.0472111701965332
zeromq,1665000962.9688463,45,0.046149492263793945
zeromq,1665000963.0738945,46,0.04512333869934082
zeromq,1665000963.1789484,47,0.044058799743652344
zeromq,1665000963.2837481,48,0.043259382247924805
zeromq,1665000963.3896742,49,0.04129481315612793
zeromq,1665000963.4946558,50,0.04044914245605469
zeromq,1665000963.5994685,51,0.039595603942871094
zeromq,1665000963.7044582,52,0.0384371280670166
zeromq,1665000963.8093657,53,0.03743886947631836
zeromq,1665000963.914314,54,0.0365140438079834
zeromq,1665000964.0191205,55,0.035661935806274414
zeromq,1665000964.1240566,56,0.03459024429321289
zeromq,1665000964.2290773,57,0.03351330757141113
zeromq,1665000964.3341522,58,0.03252243995666504
zeromq,1665000964.4390073,59,0.03165578842163086
zeromq,1665000964.54426,60,0.03032970428466797
zeromq,1665000964.649252,61,0.029538393020629883
zeromq,1665000964.75429,62,0.028458356857299805
zeromq,1665000964.8591776,63,0.027481555938720703
zeromq,1665000964.964124,64,0.026567935943603516
zeromq,1665000965.0690718,65,0.02554011344909668
zeromq,1665000965.1740391,66,0.024281024932861328
zeromq,1665000965.2791898,67,0.023224353790283203
zeromq,1665000965.3841672,68,0.022180557250976562
zeromq,1665000965.4889638,69,0.021489381790161133
zeromq,1665000965.5939536,70,0.020374774932861328
zeromq,1665000965.698912,71,0.01955270767211914
zeromq,1665000965.8039894,72,0.018460988998413086
zeromq,1665000965.9087884,73,0.01754283905029297
zeromq,1665000966.013808,74,0.01635909080505371
zeromq,1665000966.1188521,75,0.015246391296386719
zeromq,1665000966.2239108,76,0.014263153076171875
zeromq,1665000966.3287272,77,0.013358354568481445
zeromq,1665000966.4334664,78,0.01237344741821289
zeromq,1665000966.5382812,79,0.01141047477722168
zeromq,1665000966.6433623,80,0.010362863540649414
zeromq,1665000966.7483063,81,0.009254932403564453
zeromq,1665000966.8532338,82,0.008010387420654297
zeromq,1665000966.9580364,83,0.007186412811279297
zeromq,1665000967.0631006,84,0.10643386840820312
zeromq,1665000967.1681328,85,0.10576915740966797
zeromq,1665000967.2732313,86,0.10511183738708496
zeromq,1665000967.378092,87,0.10430002212524414
zeromq,1665000967.4829698,88,0.10345339775085449
zeromq,1665000967.5878553,89,0.10305261611938477
zeromq,1665000967.6927176,90,0.10213470458984375
zeromq,1665000967.7973561,91,0.10138297080993652
zeromq,1665000967.9020748,92,0.1007838249206543
zeromq,1665000968.0068288,93,0.1000826358795166
zeromq,1665000968.1119094,94,0.09890484809875488
zeromq,1665000968.216935,95,0.09786868095397949
zeromq,1665000968.3219008,96,0.09697103500366211
zeromq,1665000968.426718,97,0.09620237350463867
zeromq,1665000968.5315135,98,0.09568524360656738
zeromq,1665000968.636485,99,0.09474968910217285
zeromq,1665000968.7414832,100,0.0935814380645752
zeromq,1665000968.8465853,101,0.09246015548706055
zeromq,1665000968.9516332,102,0.09140658378601074
zeromq,1665000969.0564768,103,0.09066629409790039
zeromq,1665000969.1614087,104,0.08961677551269531
zeromq,1665000969.2663105,105,0.08872580528259277
zeromq,1665000969.3715713,106,0.08756518363952637
zeromq,1665000969.4765973,107,0.08664655685424805
zeromq,1665000969.5814652,108,0.08565068244934082
zeromq,1665000969.686217,109,0.0849771499633789
