middleware,time,count,delay
zeromq,1665000958.3479095,1,0.003158092498779297
zeromq,1665000958.4546425,2,0.003013134002685547
zeromq,1665000958.5594122,3,0.0030629634857177734
zeromq,1665000958.6644728,4,0.0030002593994140625
zeromq,1665000958.769421,5,0.0032312870025634766
zeromq,1665000958.8743804,6,0.0030171871185302734
zeromq,1665000958.9791868,7,0.0032677650451660156
zeromq,1665000959.08441,8,0.0029027462005615234
zeromq,1665000959.1892738,9,0.0031266212463378906
zeromq,1665000959.2942576,10,0.00296783447265625
zeromq,1665000959.3991568,11,0.0031595230102539062
zeromq,1665000959.5040848,12,0.0029985904693603516
zeromq,1665000959.6089444,13,0.0031969547271728516
zeromq,1665000959.7140005,14,0.002916097640991211
zeromq,1665000959.81888,15,0.002976655960083008
zeromq,1665000959.9240131,16,0.003070354461669922
zeromq,1665000960.0289977,17,0.003073453903198242
zeromq,1665000960.1339414,18,0.003014802932739258
zeromq,1665000960.238898,19,0.0029366016387939453
zeromq,1665000960.3438487,20,0.003136873245239258
zeromq,1665000960.448882,21,0.003129720687866211
zeromq,1665000960.5539126,22,0.0028989315032958984
zeromq,1665000960.6587114,23,0.0032029151916503906
zeromq,1665000960.763869,24,0.003012418746948242
zeromq,1665000960.8688047,25,0.0030205249786376953
zeromq,1665000960.9738238,26,0.0030274391174316406
zeromq,1665000961.0788476,27,0.0029611587524414062
zeromq,1665000961.1838877,28,0.0029630661010742188
zeromq,1665000961.2887223,29,0.003019094467163086
zeromq,1665000961.3935978,30,0.003019571304321289
zeromq,1665000961.4985433,31,0.003043651580810547
zeromq,1665000961.6035473,32,0.002939939498901367
zeromq,1665000961.708352,33,0.003062725067138672
zeromq,1665000961.813381,34,0.0030465126037597656
zeromq,1665000961.9184895,35,0.0029976367950439453
zeromq,1665000962.0235314,36,0.0030317306518554688
zeromq,1665000962.1285238,37,0.0032002925872802734
zeromq,1665000962.2337275,38,0.0030219554901123047
zeromq,1665000962.338741,39,0.0030257701873779297
zeromq,1665000962.4438772,40,0.0030829906463623047
zeromq,1665000962.5488076,41,0.003057241439819336
zeromq,1665000962.6538363,42,0.002969980239868164
zeromq,1665000962.7587223,43,0.0030732154846191406
zeromq,1665000962.8637815,44,0.0030372142791748047
zeromq,1665000962.9688463,45,0.003090381622314453
zeromq,1665000963.0738945,46,0.002996683120727539
zeromq,1665000963.1789484,47,0.0029375553131103516
zeromq,1665000963.2837481,48,0.003006458282470703
zeromq,1665000963.3896742,49,0.0030100345611572266
zeromq,1665000963.4946558,50,0.00299072265625
zeromq,1665000963.5994685,51,0.0031080245971679688
zeromq,1665000963.7044582,52,0.002920389175415039
zeromq,1665000963.8093657,53,0.0030264854431152344
zeromq,1665000963.914314,54,0.002975940704345703
zeromq,1665000964.0191205,55,0.0029802322387695312
zeromq,1665000964.1240566,56,0.0030133724212646484
zeromq,1665000964.2290773,57,0.0031294822692871094
zeromq,1665000964.3341522,58,0.0029582977294921875
zeromq,1665000964.4390073,59,0.003215789794921875
zeromq,1665000964.54426,60,0.0030264854431152344
zeromq,1665000964.649252,61,0.0030121803283691406
zeromq,1665000964.75429,62,0.0029757022857666016
zeromq,1665000964.8591776,63,0.0030312538146972656
zeromq,1665000964.964124,64,0.0029904842376708984
zeromq,1665000965.0690718,65,0.002963542938232422
zeromq,1665000965.1740391,66,0.0030486583709716797
zeromq,1665000965.2791898,67,0.002991199493408203
zeromq,1665000965.3841672,68,0.0029990673065185547
zeromq,1665000965.4889638,69,0.0030608177185058594
zeromq,1665000965.5939536,70,0.0029795169830322266
zeromq,1665000965.698912,71,0.003072500228881836
zeromq,1665000965.8039894,72,0.002974271774291992
zeromq,1665000965.9087884,73,0.0030188560485839844
zeromq,1665000966.013808,74,0.003010272979736328
zeromq,1665000966.1188521,75,0.002969980239868164
zeromq,1665000966.2239108,76,0.002981424331665039
zeromq,1665000966.3287272,77,0.002918243408203125
zeromq,1665000966.4334664,78,0.0030260086059570312
zeromq,1665000966.5382812,79,0.002997159957885742
zeromq,1665000966.6433623,80,0.002969026565551758
zeromq,1665000966.7483063,81,0.003008604049682617
zeromq,1665000966.8532338,82,0.002977609634399414
zeromq,1665000966.9580364,83,0.002956867218017578
zeromq,1665000967.0631006,84,0.0029926300048828125
zeromq,1665000967.1681328,85,0.0032012462615966797
zeromq,1665000967.2732313,86,0.0029935836791992188
zeromq,1665000967.378092,87,0.0030629634857177734
zeromq,1665000967.4829698,88,0.0029592514038085938
zeromq,1665000967.5878553,89,0.003001689910888672
zeromq,1665000967.6927176,90,0.002875804901123047
zeromq,1665000967.7973561,91,0.002989530563354492
zeromq,1665000967.9020748,92,0.002940654754638672
zeromq,1665000968.0068288,93,0.0030333995819091797
zeromq,1665000968.1119094,94,0.002931356430053711
zeromq,1665000968.216935,95,0.003075122833251953
zeromq,1665000968.3219008,96,0.0029709339141845703
zeromq,1665000968.426718,97,0.0030066967010498047
zeromq,1665000968.5315135,98,0.0029604434967041016
zeromq,1665000968.636485,99,0.003094196319580078
zeromq,1665000968.7414832,100,0.0031974315643310547
zeromq,1665000968.8465853,101,0.0030214786529541016
zeromq,1665000968.9516332,102,0.002947092056274414
zeromq,1665000969.0564768,103,0.00304412841796875
zeromq,1665000969.1614087,104,0.002989053726196289
zeromq,1665000969.2663105,105,0.0031321048736572266
zeromq,1665000969.3715713,106,0.0029692649841308594
