middleware,time,count,delay
ros2,1664988709.2469726,1008,0.0209043025970459
ros2,1664988709.3522718,1009,0.019986867904663086
ros2,1664988709.4577813,1010,0.01845383644104004
ros2,1664988709.5630746,1011,0.01742839813232422
ros2,1664988709.668584,1012,0.015809059143066406
ros2,1664988709.7740211,1013,0.014526128768920898
ros2,1664988709.8794816,1014,0.013126373291015625
ros2,1664988709.985233,1015,0.011889934539794922
ros2,1664988710.0909562,1016,0.010497808456420898
ros2,1664988710.1967204,1017,0.009457826614379883
ros2,1664988710.3022537,1018,0.008397579193115234
ros2,1664988710.4076629,1019,0.00914764404296875
ros2,1664988710.5135205,1020,0.007802724838256836
ros2,1664988710.6194,1021,0.007640838623046875
ros2,1664988710.7251978,1022,0.007092952728271484
ros2,1664988710.8306477,1023,0.007742881774902344
ros2,1664988710.9369557,1024,0.008466243743896484
ros2,1664988711.0481718,1025,0.007237434387207031
ros2,1664988711.1538532,1026,0.007058143615722656
ros2,1664988711.2593424,1027,0.007478237152099609
ros2,1664988711.3647218,1028,0.007371187210083008
ros2,1664988711.4704812,1029,0.007898569107055664
ros2,1664988711.5764496,1030,0.007100343704223633
ros2,1664988711.6820314,1031,0.008479118347167969
ros2,1664988711.7876964,1032,0.0073566436767578125
ros2,1664988711.8937538,1033,0.007535457611083984
ros2,1664988711.9995337,1034,0.006874561309814453
ros2,1664988712.1054256,1035,0.00724482536315918
ros2,1664988712.211043,1036,0.007178544998168945
ros2,1664988712.316701,1037,0.007266044616699219
ros2,1664988712.4222262,1038,0.007255077362060547
ros2,1664988712.5278256,1039,0.0072481632232666016
ros2,1664988712.6332445,1040,0.007452487945556641
ros2,1664988712.738991,1041,0.007640361785888672
ros2,1664988712.8451664,1042,0.007182598114013672
ros2,1664988712.9508421,1043,0.007102251052856445
ros2,1664988713.0563586,1044,0.007616519927978516
ros2,1664988713.1621459,1045,0.00835275650024414
ros2,1664988713.2686787,1046,0.007112264633178711
ros2,1664988713.374319,1047,0.0071010589599609375
ros2,1664988713.4796863,1048,0.007081270217895508
ros2,1664988713.585251,1049,0.007493257522583008
ros2,1664988713.6910532,1050,0.007047176361083984
ros2,1664988713.7968152,1051,0.007187604904174805
ros2,1664988713.9022515,1052,0.007143735885620117
ros2,1664988714.0079176,1053,0.007682085037231445
ros2,1664988714.1137192,1054,0.007200956344604492
ros2,1664988714.2195961,1055,0.007277011871337891
ros2,1664988714.3252816,1056,0.006891489028930664
ros2,1664988714.4310665,1057,0.008922576904296875
ros2,1664988714.5365381,1058,0.007473945617675781
ros2,1664988714.64171,1059,0.008653402328491211
ros2,1664988714.7478848,1060,0.007063627243041992
ros2,1664988714.8537636,1061,0.007409572601318359
ros2,1664988714.959451,1062,0.0068836212158203125
ros2,1664988715.0651848,1063,0.007627248764038086
ros2,1664988715.1709888,1064,0.006945610046386719
ros2,1664988715.2768142,1065,0.007145881652832031
ros2,1664988715.382618,1066,0.006845712661743164
ros2,1664988715.4881783,1067,0.10809946060180664
ros2,1664988715.5941155,1068,0.10616254806518555
ros2,1664988715.7002275,1069,0.10413312911987305
ros2,1664988715.805696,1070,0.10274624824523926
ros2,1664988715.9110074,1071,0.10164284706115723
ros2,1664988716.0164125,1072,0.1002054214477539
ros2,1664988716.12197,1073,0.0987401008605957
ros2,1664988716.2275634,1074,0.09717893600463867
ros2,1664988716.333,1075,0.0958108901977539
ros2,1664988716.438439,1076,0.0944366455078125
ros2,1664988716.5439157,1077,0.09303665161132812
ros2,1664988716.6494064,1078,0.09155774116516113
ros2,1664988716.7548165,1079,0.09026145935058594
ros2,1664988716.8603492,1080,0.08887648582458496
ros2,1664988716.9658759,1081,0.0873260498046875
ros2,1664988717.0712543,1082,0.08590984344482422
ros2,1664988717.1766787,1083,0.08506441116333008
ros2,1664988717.2819998,1084,0.08396315574645996
ros2,1664988717.387401,1085,0.08245372772216797
ros2,1664988717.4930677,1086,0.08104610443115234
ros2,1664988717.598645,1087,0.07962942123413086
ros2,1664988717.704076,1088,0.0783851146697998
ros2,1664988717.8096316,1089,0.07704639434814453
ros2,1664988717.9151578,1090,0.07571887969970703
ros2,1664988718.020628,1091,0.07424283027648926
