middleware,time,count,delay
zeromq,1664997924.096982,1,0.004265308380126953
zeromq,1664997924.2059922,2,0.0040705204010009766
zeromq,1664997924.312011,3,0.004163503646850586
zeromq,1664997924.4179077,4,0.0041637420654296875
zeromq,1664997924.5238194,5,0.004573345184326172
zeromq,1664997924.6301348,6,0.0041048526763916016
zeromq,1664997924.7363675,7,0.004133939743041992
zeromq,1664997924.8422596,8,0.0041277408599853516
zeromq,1664997924.948156,9,0.004208564758300781
zeromq,1664997925.054159,10,0.004158735275268555
zeromq,1664997925.1600533,11,0.004174232482910156
zeromq,1664997925.2663913,12,0.005967855453491211
zeromq,1664997925.3749783,13,0.006301403045654297
zeromq,1664997925.4835935,14,0.006074428558349609
zeromq,1664997925.5920026,15,0.006058454513549805
zeromq,1664997925.7002633,16,0.005988121032714844
zeromq,1664997925.808615,17,0.006258487701416016
zeromq,1664997925.91735,18,0.006078481674194336
zeromq,1664997926.025901,19,0.0068624019622802734
zeromq,1664997926.1351144,20,0.006115913391113281
zeromq,1664997926.2482917,21,0.02329397201538086
zeromq,1664997926.3783407,22,0.022351980209350586
zeromq,1664997926.5073576,23,0.024369478225708008
zeromq,1664997926.6382248,24,0.022712230682373047
zeromq,1664997926.7639372,25,0.008015871047973633
zeromq,1664997926.8742368,26,0.006222963333129883
zeromq,1664997926.98282,27,0.005920886993408203
zeromq,1664997927.090981,28,0.005858659744262695
zeromq,1664997927.1991138,29,0.00602269172668457
zeromq,1664997927.3073335,30,0.005810260772705078
zeromq,1664997927.415518,31,0.005836009979248047
zeromq,1664997927.523511,32,0.005800485610961914
zeromq,1664997927.6315997,33,0.005975008010864258
zeromq,1664997927.7397177,34,0.005820512771606445
zeromq,1664997927.8479097,35,0.0058672428131103516
zeromq,1664997927.956006,36,0.0058782100677490234
zeromq,1664997928.0642931,37,0.0058841705322265625
zeromq,1664997928.1723523,38,0.005827188491821289
zeromq,1664997928.2804155,39,0.006425142288208008
zeromq,1664997928.389046,40,0.005864858627319336
zeromq,1664997928.4977171,41,0.0059642791748046875
zeromq,1664997928.6058903,42,0.0058629512786865234
zeromq,1664997928.7143946,43,0.006175994873046875
zeromq,1664997928.8227804,44,0.005850076675415039
zeromq,1664997928.931524,45,0.005891561508178711
zeromq,1664997929.03962,46,0.005829811096191406
zeromq,1664997929.1480598,47,0.0060994625091552734
zeromq,1664997929.2565591,48,0.0058612823486328125
zeromq,1664997929.3652089,49,0.006110191345214844
zeromq,1664997929.4736025,50,0.005867719650268555
zeromq,1664997929.581818,51,0.0059435367584228516
zeromq,1664997929.6899858,52,0.0058515071868896484
zeromq,1664997929.7982185,53,0.006071805953979492
zeromq,1664997929.9064791,54,0.005842685699462891
zeromq,1664997930.0146983,55,0.006040811538696289
zeromq,1664997930.123098,56,0.005924224853515625
zeromq,1664997930.2316601,57,0.005902528762817383
zeromq,1664997930.3397405,58,0.005841255187988281
zeromq,1664997930.4479277,59,0.005873441696166992
zeromq,1664997930.5560045,60,0.0058441162109375
zeromq,1664997930.6648514,61,0.005986452102661133
zeromq,1664997930.7730932,62,0.0058879852294921875
zeromq,1664997930.8813412,63,0.00591278076171875
zeromq,1664997930.989537,64,0.00587916374206543
zeromq,1664997931.0978425,65,0.005907535552978516
zeromq,1664997931.205987,66,0.010373353958129883
zeromq,1664997931.3187413,67,0.006514310836791992
zeromq,1664997931.432599,68,0.007071733474731445
zeromq,1664997931.5421836,69,0.0059778690338134766
zeromq,1664997931.6504571,70,0.007963418960571289
zeromq,1664997931.7613487,71,0.006707668304443359
zeromq,1664997931.871024,72,0.00640106201171875
zeromq,1664997931.979754,73,0.006026506423950195
zeromq,1664997932.0880482,74,0.0058748722076416016
zeromq,1664997932.1962273,75,0.0058746337890625
zeromq,1664997932.3045933,76,0.00587153434753418
zeromq,1664997932.4128048,77,0.006932735443115234
zeromq,1664997932.5220244,78,0.0058917999267578125
zeromq,1664997932.6301868,79,0.006270408630371094
zeromq,1664997932.738692,80,0.005894899368286133
zeromq,1664997932.8468492,81,0.0068857669830322266
zeromq,1664997932.9560876,82,0.005955219268798828
zeromq,1664997933.0643282,83,0.005929708480834961
zeromq,1664997933.1724164,84,0.005867958068847656
zeromq,1664997933.280519,85,0.006457090377807617
zeromq,1664997933.3892217,86,0.005932331085205078
zeromq,1664997933.4974875,87,0.005893230438232422
zeromq,1664997933.6058092,88,0.00585174560546875
zeromq,1664997933.7140021,89,0.005920886993408203
