middleware,time,count,delay
yarp,1664997638.5115914,1,0.0055506229400634766
yarp,1664997638.6192424,2,0.004797220230102539
yarp,1664997638.7255964,3,0.004973649978637695
yarp,1664997638.8322556,4,0.004548311233520508
yarp,1664997638.9386563,5,0.004640102386474609
yarp,1664997639.0449212,6,0.004506111145019531
yarp,1664997639.1511102,7,0.00463104248046875
yarp,1664997639.257453,8,0.004571437835693359
yarp,1664997639.3637097,9,0.004540681838989258
yarp,1664997639.469919,10,0.004595279693603516
yarp,1664997639.5762691,11,0.004965305328369141
yarp,1664997639.6829128,12,0.004665374755859375
yarp,1664997639.7896776,13,0.004626274108886719
yarp,1664997639.8959792,14,0.004622220993041992
yarp,1664997640.00243,15,0.005295753479003906
yarp,1664997640.1099246,16,0.006658077239990234
yarp,1664997640.22006,17,0.006834268569946289
yarp,1664997640.3292115,18,0.006732463836669922
yarp,1664997640.4391553,19,0.007252931594848633
yarp,1664997640.5487595,20,0.0066759586334228516
yarp,1664997640.6580951,21,0.006774187088012695
yarp,1664997640.767089,22,0.0065305233001708984
yarp,1664997640.8830922,23,0.024170637130737305
yarp,1664997641.0139105,24,0.02387714385986328
yarp,1664997641.1445622,25,0.02402186393737793
yarp,1664997641.2750247,26,0.023747920989990234
yarp,1664997641.405919,27,0.024249553680419922
yarp,1664997641.5331562,28,0.008994340896606445
yarp,1664997641.644609,29,0.0067903995513916016
yarp,1664997641.753554,30,0.006396770477294922
yarp,1664997641.8622627,31,0.006484508514404297
yarp,1664997641.9709673,32,0.006357431411743164
yarp,1664997642.079651,33,0.006548881530761719
yarp,1664997642.18834,34,0.0063762664794921875
yarp,1664997642.2970421,35,0.006386280059814453
yarp,1664997642.4056356,36,0.006380558013916016
yarp,1664997642.514332,37,0.006421089172363281
yarp,1664997642.6229315,38,0.0064563751220703125
yarp,1664997642.7317142,39,0.006484031677246094
yarp,1664997642.8404644,40,0.0063974857330322266
yarp,1664997642.9492111,41,0.006530046463012695
yarp,1664997643.0579789,42,0.006484508514404297
yarp,1664997643.1668265,43,0.006539106369018555
yarp,1664997643.275626,44,0.006342411041259766
yarp,1664997643.3842764,45,0.006420612335205078
yarp,1664997643.492943,46,0.006334543228149414
yarp,1664997643.6016517,47,0.00669550895690918
yarp,1664997643.7105637,48,0.006353855133056641
yarp,1664997643.8192756,49,0.006448984146118164
yarp,1664997643.9280372,50,0.00647735595703125
yarp,1664997644.0369453,51,0.0063703060150146484
yarp,1664997644.1454985,52,0.007946014404296875
yarp,1664997644.2557895,53,0.006651163101196289
yarp,1664997644.3646915,54,0.007123231887817383
yarp,1664997644.474285,55,0.006878852844238281
yarp,1664997644.5834706,56,0.006487607955932617
yarp,1664997644.6924374,57,0.006423473358154297
yarp,1664997644.8018265,58,0.007188081741333008
yarp,1664997644.9113612,59,0.006384611129760742
yarp,1664997645.0207157,60,0.006654024124145508
yarp,1664997645.1297765,61,0.0064241886138916016
yarp,1664997645.2384052,62,0.006554603576660156
yarp,1664997645.3472753,63,0.007071018218994141
yarp,1664997645.4565794,64,0.00790715217590332
yarp,1664997645.567001,65,0.006391048431396484
yarp,1664997645.6756363,66,0.008423805236816406
yarp,1664997645.7863746,67,0.006418943405151367
yarp,1664997645.894989,68,0.00855398178100586
yarp,1664997646.0061505,69,0.006347179412841797
yarp,1664997646.1147318,70,0.0064165592193603516
yarp,1664997646.2235081,71,0.006866455078125
yarp,1664997646.3326125,72,0.008171319961547852
yarp,1664997646.443172,73,0.0063893795013427734
yarp,1664997646.5518131,74,0.007354736328125
yarp,1664997646.661501,75,0.006406545639038086
yarp,1664997646.7703009,76,0.00648188591003418
yarp,1664997646.8791442,77,0.0070116519927978516
yarp,1664997646.9886582,78,0.006678581237792969
yarp,1664997647.097663,79,0.007102012634277344
yarp,1664997647.2071552,80,0.00650477409362793
yarp,1664997647.3159683,81,0.006403923034667969
yarp,1664997647.4246795,82,0.007195711135864258
yarp,1664997647.53425,83,0.006392002105712891
yarp,1664997647.6428719,84,0.006409645080566406
yarp,1664997647.751611,85,0.006960153579711914
yarp,1664997647.8614244,86,0.006487131118774414
yarp,1664997647.970361,87,0.006469011306762695
yarp,1664997648.0791504,88,0.007913589477539062
yarp,1664997648.189384,89,0.007414340972900391
yarp,1664997648.2995162,90,0.006497383117675781
yarp,1664997648.4083562,91,0.00646209716796875
yarp,1664997648.5170867,92,0.007077693939208984
yarp,1664997648.626489,93,0.006500720977783203
yarp,1664997648.7355292,94,0.006458759307861328
yarp,1664997648.8443353,95,0.006964445114135742
yarp,1664997648.9537241,96,0.00656890869140625
yarp,1664997649.062713,97,0.006928682327270508
yarp,1664997649.1718938,98,0.007275104522705078
yarp,1664997649.2815437,99,0.006432056427001953
yarp,1664997649.3902185,100,0.00712132453918457
yarp,1664997649.4996758,101,0.0063741207122802734
yarp,1664997649.6130898,102,0.006394147872924805
yarp,1664997649.7217937,103,0.00644373893737793
yarp,1664997649.8305345,104,0.00642704963684082
yarp,1664997649.9392653,105,0.006547212600708008
yarp,1664997650.0486946,106,0.006435394287109375
yarp,1664997650.1575656,107,0.006373882293701172
yarp,1664997650.2661986,108,0.007605075836181641
yarp,1664997650.3760893,109,0.006807088851928711
yarp,1664997650.4852,110,0.006385326385498047
yarp,1664997650.5942385,111,0.006426334381103516
yarp,1664997650.7028928,112,0.007088184356689453
yarp,1664997650.812382,113,0.006387472152709961
yarp,1664997650.9210296,114,0.01966118812561035
yarp,1664997651.043227,115,0.006728410720825195
yarp,1664997651.1525152,116,0.014267206192016602
yarp,1664997651.2695494,117,0.00790095329284668
yarp,1664997651.3800538,118,0.007275104522705078
yarp,1664997651.4899092,119,0.0063593387603759766
yarp,1664997651.598627,120,0.007338047027587891
yarp,1664997651.7084842,121,0.0068056583404541016
yarp,1664997651.8177345,122,0.006609678268432617
yarp,1664997651.9266548,123,0.007907629013061523
yarp,1664997652.0369356,124,0.006633281707763672
yarp,1664997652.1458998,125,0.006882905960083008
yarp,1664997652.255027,126,0.006917715072631836
yarp,1664997652.3643692,127,0.006405830383300781
yarp,1664997652.4733467,128,0.007130146026611328
yarp,1664997652.5827973,129,0.007001161575317383
yarp,1664997652.692149,130,0.0070209503173828125
yarp,1664997652.8014667,131,0.006348371505737305
yarp,1664997652.911107,132,0.0063741207122802734
yarp,1664997653.0198448,133,0.006391286849975586
yarp,1664997653.1285203,134,0.007920980453491211
yarp,1664997653.2387612,135,0.008379936218261719
yarp,1664997653.3503964,136,0.006470918655395508
yarp,1664997653.4591973,137,0.006412029266357422
yarp,1664997653.5678346,138,0.007453203201293945
yarp,1664997653.6776083,139,0.006395816802978516
yarp,1664997653.7864373,140,0.006484031677246094
yarp,1664997653.8952515,141,0.006994724273681641
yarp,1664997654.0047033,142,0.006594419479370117
yarp,1664997654.1136706,143,0.006369590759277344
yarp,1664997654.2223241,144,0.006440639495849609
yarp,1664997654.3311648,145,0.007055759429931641
yarp,1664997654.440472,146,0.008654594421386719
yarp,1664997654.552254,147,0.007437467575073242
yarp,1664997654.6620996,148,0.008077859878540039
yarp,1664997654.7725668,149,0.006520509719848633
yarp,1664997654.8813553,150,0.008011579513549805
yarp,1664997654.9919155,151,0.006424427032470703
yarp,1664997655.1005886,152,0.008072376251220703
yarp,1664997655.211022,153,0.006407260894775391
yarp,1664997655.3196702,154,0.007203578948974609
yarp,1664997655.4294727,155,0.00639033317565918
yarp,1664997655.5380657,156,0.00655817985534668
yarp,1664997655.6470048,157,0.007254123687744141
yarp,1664997655.7566018,158,0.006653308868408203
yarp,1664997655.8656852,159,0.007027626037597656
yarp,1664997655.9750671,160,0.007128238677978516
yarp,1664997656.0845084,161,0.006566762924194336
yarp,1664997656.193241,162,0.0071620941162109375
yarp,1664997656.3029783,163,0.0065305233001708984
yarp,1664997656.4119554,164,0.006375551223754883
yarp,1664997656.5206683,165,0.006430625915527344
yarp,1664997656.6293924,166,0.008085489273071289
yarp,1664997656.7400758,167,0.007097721099853516
yarp,1664997656.849588,168,0.006908893585205078
yarp,1664997656.9591105,169,0.007323741912841797
yarp,1664997657.0687728,170,0.006679534912109375
yarp,1664997657.1777563,171,0.0063555240631103516
yarp,1664997657.2862973,172,0.0071752071380615234
yarp,1664997657.3957813,173,0.006402254104614258
yarp,1664997657.5045972,174,0.006784200668334961
yarp,1664997657.613733,175,0.006540775299072266
yarp,1664997657.7225897,176,0.0069620609283447266
yarp,1664997657.8318636,177,0.006510734558105469
yarp,1664997657.9407094,178,0.007244110107421875
yarp,1664997658.0508611,179,0.010371685028076172
yarp,1664997658.1637778,180,0.007782459259033203
yarp,1664997658.273977,181,0.00760340690612793
yarp,1664997658.3837593,182,0.006986856460571289
yarp,1664997658.4931269,183,0.006390094757080078
yarp,1664997658.601856,184,0.006924867630004883
yarp,1664997658.7110913,185,0.007057905197143555
yarp,1664997658.820569,186,0.007057666778564453
yarp,1664997658.9301538,187,0.006367683410644531
yarp,1664997659.0388136,188,0.008089303970336914
yarp,1664997659.1492615,189,0.006366729736328125
yarp,1664997659.257879,190,0.007061958312988281
yarp,1664997659.3672967,191,0.006422519683837891
yarp,1664997659.4765637,192,0.006376028060913086
yarp,1664997659.5852804,193,0.0069239139556884766
yarp,1664997659.694498,194,0.006437063217163086
yarp,1664997659.803669,195,0.006402015686035156
yarp,1664997659.9123082,196,0.007803678512573242
yarp,1664997660.0229394,197,0.0064105987548828125
yarp,1664997660.1316552,198,0.007357120513916016
yarp,1664997660.241587,199,0.0063741207122802734
yarp,1664997660.3510249,200,0.006516695022583008
yarp,1664997660.4604192,201,0.007009029388427734
yarp,1664997660.5697515,202,0.006669282913208008
yarp,1664997660.678775,203,0.006445884704589844
yarp,1664997660.7875547,204,0.006604671478271484
yarp,1664997660.8965168,205,0.006371021270751953
yarp,1664997661.005184,206,0.0073394775390625
yarp,1664997661.1151505,207,0.006388425827026367
yarp,1664997661.2238302,208,0.007311582565307617
yarp,1664997661.333458,209,0.006378889083862305
yarp,1664997661.442124,210,0.006981849670410156
yarp,1664997661.5513425,211,0.006533145904541016
yarp,1664997661.660087,212,0.007109403610229492
yarp,1664997661.769942,213,0.0065267086029052734
yarp,1664997661.8788652,214,0.006994009017944336
yarp,1664997661.9884756,215,0.006392002105712891
yarp,1664997662.0971682,216,0.00644373893737793
yarp,1664997662.2060356,217,0.0070133209228515625
yarp,1664997662.3152947,218,0.007009029388427734
yarp,1664997662.424624,219,0.006956815719604492
yarp,1664997662.5338173,220,0.008071184158325195
yarp,1664997662.6442459,221,0.0063626766204833984
yarp,1664997662.752909,222,0.007162332534790039
yarp,1664997662.862842,223,0.006387948989868164
yarp,1664997662.9715145,224,0.006673336029052734
yarp,1664997663.0804818,225,0.00638580322265625
yarp,1664997663.1890745,226,0.006577253341674805
yarp,1664997663.2980075,227,0.007075309753417969
yarp,1664997663.4075246,228,0.006913661956787109
yarp,1664997663.5168521,229,0.006746768951416016
yarp,1664997663.6259806,230,0.008521795272827148
yarp,1664997663.7368398,231,0.00702214241027832
yarp,1664997663.8465745,232,0.006424427032470703
yarp,1664997663.955364,233,0.00636601448059082
yarp,1664997664.064168,234,0.006898164749145508
yarp,1664997664.1734288,235,0.006468296051025391
yarp,1664997664.282179,236,0.0076596736907958984
yarp,1664997664.3922873,237,0.0068967342376708984
yarp,1664997664.5014021,238,0.007073879241943359
yarp,1664997664.6110933,239,0.0070018768310546875
yarp,1664997664.7203913,240,0.006517648696899414
yarp,1664997664.8292308,241,0.007967472076416016
yarp,1664997664.939588,242,0.0064013004302978516
yarp,1664997665.048342,243,0.006412982940673828
yarp,1664997665.157096,244,0.007010936737060547
yarp,1664997665.266921,245,0.006387233734130859
yarp,1664997665.3755684,246,0.006689786911010742
yarp,1664997665.4846172,247,0.0063991546630859375
yarp,1664997665.5932817,248,0.006394863128662109
yarp,1664997665.7019637,249,0.006478786468505859
yarp,1664997665.8108017,250,0.0065958499908447266
yarp,1664997665.919735,251,0.007189750671386719
yarp,1664997666.0291827,252,0.007180690765380859
yarp,1664997666.1386774,253,0.0069980621337890625
yarp,1664997666.247934,254,0.008487701416015625
yarp,1664997666.3587542,255,0.0063703060150146484
yarp,1664997666.4674127,256,0.007059335708618164
yarp,1664997666.5769408,257,0.006468057632446289
yarp,1664997666.685646,258,0.006872892379760742
yarp,1664997666.7948823,259,0.006328105926513672
yarp,1664997666.9034271,260,0.007112979888916016
yarp,1664997667.0129292,261,0.006829500198364258
yarp,1664997667.1220202,262,0.007424592971801758
yarp,1664997667.2317495,263,0.006803274154663086
yarp,1664997667.3409197,264,0.007578611373901367
yarp,1664997667.450855,265,0.006523609161376953
yarp,1664997667.559586,266,0.007909536361694336
yarp,1664997667.6699054,267,0.006471872329711914
yarp,1664997667.7786133,268,0.006874799728393555
yarp,1664997667.8878155,269,0.0065000057220458984
yarp,1664997667.9976943,270,0.006566047668457031
yarp,1664997668.1065586,271,0.006573915481567383
yarp,1664997668.2153485,272,0.006650686264038086
yarp,1664997668.3245497,273,0.0063419342041015625
yarp,1664997668.4331088,274,0.007158756256103516
yarp,1664997668.5427046,275,0.006330013275146484
yarp,1664997668.65142,276,0.006577014923095703
yarp,1664997668.760419,277,0.008026361465454102
yarp,1664997668.8713143,278,0.0065517425537109375
yarp,1664997668.9803185,279,0.006412029266357422
yarp,1664997669.0890632,280,0.006546974182128906
yarp,1664997669.19794,281,0.006830692291259766
yarp,1664997669.3070617,282,0.007139444351196289
yarp,1664997669.4165683,283,0.0063533782958984375
yarp,1664997669.5251164,284,0.0063610076904296875
yarp,1664997669.633827,285,0.0063893795013427734
yarp,1664997669.7424686,286,0.0064394474029541016
yarp,1664997669.8518672,287,0.006436824798583984
yarp,1664997669.9607253,288,0.008189916610717773
yarp,1664997670.0712395,289,0.007889032363891602
yarp,1664997670.181468,290,0.006394863128662109
yarp,1664997670.2904546,291,0.007095813751220703
yarp,1664997670.3997986,292,0.007936954498291016
yarp,1664997670.5100808,293,0.006974697113037109
yarp,1664997670.6193528,294,0.006402015686035156
yarp,1664997670.7280905,295,0.0064623355865478516
yarp,1664997670.8374813,296,0.0069849491119384766
yarp,1664997670.9473557,297,0.0065860748291015625
yarp,1664997671.056841,298,0.006464481353759766
yarp,1664997671.1656647,299,0.0064220428466796875
yarp,1664997671.274494,300,0.007052898406982422
yarp,1664997671.3840814,301,0.006653547286987305
yarp,1664997671.493178,302,0.008725881576538086
yarp,1664997671.6044326,303,0.006387233734130859
yarp,1664997671.7131538,304,0.006343364715576172
yarp,1664997671.822298,305,0.007814884185791016
yarp,1664997671.9324613,306,0.00637364387512207
yarp,1664997672.0412784,307,0.006426095962524414
yarp,1664997672.150083,308,0.00646662712097168
yarp,1664997672.258877,309,0.006415843963623047
yarp,1664997672.3675537,310,0.007619380950927734
yarp,1664997672.4774868,311,0.006420135498046875
yarp,1664997672.5862498,312,0.007755756378173828
yarp,1664997672.6965358,313,0.006371736526489258
yarp,1664997672.8055563,314,0.006352663040161133
yarp,1664997672.9142408,315,0.006392478942871094
yarp,1664997673.022977,316,0.00813150405883789
yarp,1664997673.133445,317,0.007170200347900391
yarp,1664997673.2428608,318,0.006379127502441406
yarp,1664997673.351586,319,0.010807514190673828
yarp,1664997673.4647846,320,0.008158445358276367
yarp,1664997673.575407,321,0.006371498107910156
yarp,1664997673.6840222,322,0.007080793380737305
yarp,1664997673.7935522,323,0.006365060806274414
yarp,1664997673.9021635,324,0.007128000259399414
yarp,1664997674.0116506,325,0.006371736526489258
yarp,1664997674.1203434,326,0.006505250930786133
yarp,1664997674.2291782,327,0.007024288177490234
yarp,1664997674.3384428,328,0.007400989532470703
yarp,1664997674.4482164,329,0.007032632827758789
yarp,1664997674.5575585,330,0.006944179534912109
yarp,1664997674.6669066,331,0.0064334869384765625
yarp,1664997674.7756147,332,0.007033824920654297
yarp,1664997674.8849702,333,0.0065631866455078125
yarp,1664997674.9938684,334,0.00735926628112793
yarp,1664997675.1035433,335,0.007237911224365234
yarp,1664997675.2130497,336,0.006500959396362305
yarp,1664997675.3219097,337,0.006577968597412109
yarp,1664997675.430706,338,0.006840944290161133
yarp,1664997675.5398815,339,0.00677943229675293
yarp,1664997675.6490347,340,0.007052183151245117
yarp,1664997675.758557,341,0.00632929801940918
yarp,1664997675.8672712,342,0.006665468215942383
yarp,1664997675.9763968,343,0.006520509719848633
yarp,1664997676.0853238,344,0.006476879119873047
yarp,1664997676.1941237,345,0.0069103240966796875
yarp,1664997676.30389,346,0.006417751312255859
yarp,1664997676.4127073,347,0.0064013004302978516
yarp,1664997676.5218022,348,0.006426572799682617
yarp,1664997676.630543,349,0.006374359130859375
yarp,1664997676.7391665,350,0.006831645965576172
yarp,1664997676.8483346,351,0.006354331970214844
yarp,1664997676.9569633,352,0.007402181625366211
yarp,1664997677.0668936,353,0.006348371505737305
yarp,1664997677.1755652,354,0.006799936294555664
yarp,1664997677.2857597,355,0.006483793258666992
yarp,1664997677.3946114,356,0.006583452224731445
yarp,1664997677.5035641,357,0.007035017013549805
yarp,1664997677.6128337,358,0.006983041763305664
yarp,1664997677.7222285,359,0.006471395492553711
yarp,1664997677.8309608,360,0.007622241973876953
yarp,1664997677.942878,361,0.009269237518310547
yarp,1664997678.054834,362,0.0070950984954833984
yarp,1664997678.1643617,363,0.006345272064208984
yarp,1664997678.2730153,364,0.006876707077026367
yarp,1664997678.3822284,365,0.0063588619232177734
yarp,1664997678.4908316,366,0.006390094757080078
yarp,1664997678.5994604,367,0.00635075569152832
yarp,1664997678.7083058,368,0.008682012557983398
yarp,1664997678.8193927,369,0.007205009460449219
yarp,1664997678.9297707,370,0.008248567581176758
yarp,1664997679.040349,371,0.006613731384277344
yarp,1664997679.1497705,372,0.00640416145324707
yarp,1664997679.2586617,373,0.006377220153808594
yarp,1664997679.367289,374,0.006865024566650391
yarp,1664997679.4764843,375,0.006949663162231445
yarp,1664997679.585695,376,0.009055137634277344
yarp,1664997679.6971214,377,0.006406068801879883
yarp,1664997679.8058953,378,0.008125543594360352
yarp,1664997679.9163527,379,0.00701451301574707
yarp,1664997680.0258186,380,0.007158517837524414
yarp,1664997680.1358526,381,0.00650334358215332
yarp,1664997680.2446234,382,0.0076160430908203125
yarp,1664997680.3545997,383,0.0063478946685791016
yarp,1664997680.4634206,384,0.006480693817138672
yarp,1664997680.572423,385,0.0063550472259521484
