middleware,time,count,delay
ros2,1664999816.8004944,0,1.483492374420166
ros2,1664999822.0118456,1,0.09109830856323242
ros2,1664999822.1171968,2,0.19022917747497559
ros2,1664999822.2226295,3,0.28943634033203125
ros2,1664999822.3278146,4,0.3889021873474121
ros2,1664999822.4328103,5,0.48854613304138184
ros2,1664999822.6426783,7,0.4833805561065674
ros2,1664999822.852458,9,0.4783973693847656
ros2,1664999823.0622764,11,0.4733881950378418
ros2,1664999823.2725935,13,0.4674646854400635
ros2,1664999823.4828181,15,0.46150803565979004
ros2,1664999823.6927056,17,0.4562845230102539
ros2,1664999823.9027033,19,0.4510915279388428
ros2,1664999824.1125214,21,0.44586730003356934
ros2,1664999824.3224382,23,0.4405372142791748
ros2,1664999824.5324695,25,0.4351460933685303
ros2,1664999824.7424011,27,0.42997050285339355
ros2,1664999824.8474498,28,0.5294208526611328
ros2,1664999825.05767,30,0.5243546962738037
ros2,1664999825.2677445,32,0.5191724300384521
ros2,1664999825.478122,34,0.5131237506866455
ros2,1664999825.68817,36,0.5072634220123291
ros2,1664999825.8981187,38,0.5017843246459961
ros2,1664999826.108297,40,0.49635767936706543
ros2,1664999826.3182979,42,0.4912538528442383
ros2,1664999826.5283449,44,0.4858527183532715
ros2,1664999826.7384584,46,0.4807138442993164
ros2,1664999826.9486916,48,0.47528076171875
ros2,1664999827.1586084,50,0.46999335289001465
ros2,1664999827.368845,52,0.46437811851501465
ros2,1664999827.578977,54,0.45922422409057617
ros2,1664999827.7889569,56,0.4538764953613281
ros2,1664999827.9994702,58,0.4479355812072754
ros2,1664999828.209356,60,0.4426851272583008
ros2,1664999828.4193716,62,0.43727707862854004
ros2,1664999828.6296725,64,0.4317464828491211
ros2,1664999828.7346468,65,0.5317502021789551
ros2,1664999828.9446952,67,0.5262546539306641
ros2,1664999829.155005,69,0.5207455158233643
ros2,1664999829.3658516,71,0.5142855644226074
ros2,1664999829.5762932,73,0.5084576606750488
ros2,1664999829.7861805,75,0.5033309459686279
ros2,1664999829.995997,77,0.49811339378356934
ros2,1664999830.205839,79,0.4929523468017578
ros2,1664999830.4157367,81,0.4879448413848877
ros2,1664999830.6256974,83,0.48262596130371094
ros2,1664999830.835494,85,0.4773218631744385
ros2,1664999831.0455227,87,0.4718129634857178
ros2,1664999831.25588,89,0.4660165309906006
ros2,1664999831.4660199,91,0.4608006477355957
ros2,1664999831.6761835,93,0.4554762840270996
ros2,1664999831.886213,95,0.4502272605895996
ros2,1664999832.0962293,97,0.4450662136077881
ros2,1664999832.3061326,99,0.4398822784423828
ros2,1664999832.516001,101,0.4349246025085449
ros2,1664999832.7258778,103,0.42984461784362793
ros2,1664999832.8310976,104,0.529224157333374
ros2,1664999833.0413415,106,0.5238947868347168
ros2,1664999833.2511194,108,0.5191853046417236
ros2,1664999833.4612863,110,0.5137937068939209
ros2,1664999833.6716273,112,0.5085277557373047
ros2,1664999833.8814728,114,0.5033841133117676
ros2,1664999834.091424,116,0.49831414222717285
ros2,1664999834.3014126,118,0.4930708408355713
ros2,1664999834.511468,120,0.4879026412963867
ros2,1664999834.7216465,122,0.4825403690338135
ros2,1664999834.9316995,124,0.4774444103240967
ros2,1664999835.1415672,126,0.4722630977630615
ros2,1664999835.351568,128,0.46715378761291504
ros2,1664999835.561683,130,0.46187853813171387
ros2,1664999835.7718456,132,0.456390380859375
ros2,1664999835.9818213,134,0.4511289596557617
ros2,1664999836.1919255,136,0.4464099407196045
ros2,1664999836.402144,138,0.4407815933227539
ros2,1664999836.6120965,140,0.4357571601867676
ros2,1664999836.8220875,142,0.4300265312194824
ros2,1664999836.9272294,143,0.5297515392303467
ros2,1664999837.1372871,145,0.5244643688201904
ros2,1664999837.3470976,147,0.5193543434143066
ros2,1664999837.5580401,149,0.5135374069213867
ros2,1664999837.7681212,151,0.5076978206634521
ros2,1664999837.9782486,153,0.5022380352020264
ros2,1664999838.1884136,155,0.4967625141143799
ros2,1664999838.3983002,157,0.49179959297180176
ros2,1664999838.6085298,159,0.4863550662994385
ros2,1664999838.8184378,161,0.4812946319580078
ros2,1664999839.0288153,163,0.47527337074279785
ros2,1664999839.2391937,165,0.4693717956542969
ros2,1664999839.4492955,167,0.464263916015625
ros2,1664999839.6593475,169,0.4591996669769287
ros2,1664999839.8691902,171,0.4540731906890869
ros2,1664999840.0791671,173,0.44830799102783203
ros2,1664999840.2891006,175,0.4428892135620117
ros2,1664999840.499341,177,0.4370157718658447
ros2,1664999840.7094896,179,0.43128514289855957
ros2,1664999840.814742,180,0.5309715270996094
ros2,1664999841.0249503,182,0.5256476402282715
ros2,1664999841.235119,184,0.5201578140258789
ros2,1664999841.445268,186,0.5147087574005127
ros2,1664999841.655257,188,0.5098090171813965
ros2,1664999841.8652625,190,0.5045888423919678
ros2,1664999842.0753155,192,0.4993100166320801
ros2,1664999842.2857044,194,0.4940495491027832
ros2,1664999842.4960086,196,0.4885895252227783
ros2,1664999842.7060204,198,0.48306941986083984
ros2,1664999842.916366,200,0.4775240421295166
ros2,1664999843.1265805,202,0.47204113006591797
ros2,1664999843.336866,204,0.4664180278778076
ros2,1664999843.5471437,206,0.4605374336242676
ros2,1664999843.7570667,208,0.45516514778137207
ros2,1664999843.9670248,210,0.44998812675476074
ros2,1664999844.1770287,212,0.44480109214782715
ros2,1664999844.387009,214,0.4396090507507324
ros2,1664999844.5973332,216,0.43392109870910645
ros2,1664999844.807651,218,0.4283597469329834
ros2,1664999844.9125848,219,0.5281174182891846
ros2,1664999845.1226375,221,0.5226404666900635
ros2,1664999845.3327842,223,0.5173604488372803
ros2,1664999845.5438504,225,0.5109982490539551
ros2,1664999845.753865,227,0.5055615901947021
ros2,1664999845.9639318,229,0.5004842281341553
ros2,1664999846.1739762,231,0.49532485008239746
ros2,1664999846.3842676,233,0.4896862506866455
ros2,1664999846.5942903,235,0.4846229553222656
ros2,1664999846.804427,237,0.4788820743560791
ros2,1664999847.014234,239,0.47376370429992676
ros2,1664999847.2244794,241,0.4683232307434082
ros2,1664999847.4351022,243,0.4624502658843994
ros2,1664999847.6448972,245,0.4575185775756836
ros2,1664999847.8549817,247,0.45234227180480957
ros2,1664999848.0649784,249,0.4469563961029053
ros2,1664999848.275104,251,0.4411652088165283
ros2,1664999848.4852097,253,0.43559885025024414
ros2,1664999848.6952126,255,0.43051981925964355
ros2,1664999848.8004475,256,0.5300230979919434
ros2,1664999849.010791,258,0.5247139930725098
ros2,1664999849.2206907,260,0.5195660591125488
ros2,1664999849.4311628,262,0.5140974521636963
ros2,1664999849.6411343,264,0.5090632438659668
ros2,1664999849.8515131,266,0.5034196376800537
ros2,1664999850.0616286,268,0.49802374839782715
ros2,1664999850.271897,270,0.4924893379211426
ros2,1664999850.4820006,272,0.4874866008758545
ros2,1664999850.692509,274,0.48119306564331055
ros2,1664999850.9027104,276,0.4757871627807617
