middleware,time,count,delay
ros2,1664997106.7353556,7,0.5202212333679199
ros2,1664997106.8404236,8,0.5200612545013428
ros2,1664997106.9455385,9,0.5193901062011719
ros2,1664997107.0508506,10,0.5182404518127441
ros2,1664997107.1558628,11,0.5175843238830566
ros2,1664997107.261,12,0.516643762588501
ros2,1664997107.365975,13,0.5159106254577637
ros2,1664997107.4710193,14,0.5150513648986816
ros2,1664997107.5761704,15,0.5143451690673828
ros2,1664997107.6811893,16,0.5133469104766846
ros2,1664997107.786179,17,0.5128190517425537
ros2,1664997107.8912497,18,0.5120210647583008
ros2,1664997107.9963899,19,0.5113077163696289
ros2,1664997108.101467,20,0.5103604793548584
ros2,1664997108.2067006,21,0.5093135833740234
ros2,1664997108.3117962,22,0.5082333087921143
ros2,1664997108.4167974,23,0.5077056884765625
ros2,1664997108.521803,24,0.5069606304168701
ros2,1664997108.6268315,25,0.5060617923736572
ros2,1664997108.7319272,26,0.5050106048583984
ros2,1664997108.8370361,27,0.5041255950927734
ros2,1664997108.942197,28,0.5029428005218506
ros2,1664997109.04729,29,0.5019795894622803
ros2,1664997109.1523323,30,0.5010025501251221
ros2,1664997109.2573395,31,0.5001161098480225
ros2,1664997109.3623092,32,0.4991457462310791
ros2,1664997109.4674394,33,0.49848484992980957
ros2,1664997109.572681,34,0.49758076667785645
ros2,1664997109.6777527,35,0.4966447353363037
ros2,1664997109.7827513,36,0.4958484172821045
ros2,1664997109.8878622,37,0.49512457847595215
ros2,1664997109.9931428,38,0.4940674304962158
ros2,1664997110.0986736,39,0.4926931858062744
ros2,1664997110.2041228,40,0.49135470390319824
ros2,1664997110.309401,41,0.4901092052459717
ros2,1664997110.4148533,42,0.4886915683746338
ros2,1664997110.5202148,43,0.4873528480529785
ros2,1664997110.6253357,44,0.4863138198852539
ros2,1664997110.7302794,45,0.48565220832824707
ros2,1664997110.835357,46,0.48449015617370605
ros2,1664997110.941462,47,0.4824097156524658
ros2,1664997111.047661,48,0.4804868698120117
ros2,1664997111.1528919,49,0.479525089263916
ros2,1664997111.2580085,50,0.47850990295410156
ros2,1664997111.3631527,51,0.4775102138519287
ros2,1664997111.4687114,52,0.4760935306549072
ros2,1664997111.5738473,53,0.475175142288208
