middleware,time,count,delay
ros2,1664988708.5072546,1001,0.004385709762573242
ros2,1664988708.6134331,1002,0.003956794738769531
ros2,1664988708.7190845,1003,0.003955841064453125
ros2,1664988708.8246486,1004,0.0038924217224121094
ros2,1664988708.9301395,1005,0.00406646728515625
ros2,1664988709.0358267,1006,0.0037627220153808594
ros2,1664988709.14119,1007,0.0041081905364990234
ros2,1664988709.2469726,1008,0.0037164688110351562
ros2,1664988709.3522718,1009,0.003850221633911133
ros2,1664988709.4577813,1010,0.003751516342163086
ros2,1664988709.5630746,1011,0.003974199295043945
ros2,1664988709.668584,1012,0.003911256790161133
ros2,1664988709.7740211,1013,0.003867626190185547
ros2,1664988709.8794816,1014,0.00384521484375
ros2,1664988709.985233,1015,0.004028797149658203
ros2,1664988710.0909562,1016,0.003941059112548828
ros2,1664988710.1967204,1017,0.004024505615234375
ros2,1664988710.3022537,1018,0.0038313865661621094
ros2,1664988710.4076629,1019,0.00415802001953125
ros2,1664988710.5135205,1020,0.004263162612915039
ros2,1664988710.6194,1021,0.004277706146240234
ros2,1664988710.7251978,1022,0.0039217472076416016
ros2,1664988710.8306477,1023,0.004251718521118164
ros2,1664988710.9369557,1024,0.004309892654418945
ros2,1664988711.0481718,1025,0.004132270812988281
ros2,1664988711.1538532,1026,0.0037679672241210938
ros2,1664988711.2593424,1027,0.0038764476776123047
ros2,1664988711.3647218,1028,0.0041713714599609375
ros2,1664988711.4704812,1029,0.004240989685058594
ros2,1664988711.5764496,1030,0.003989219665527344
ros2,1664988711.6820314,1031,0.003992795944213867
ros2,1664988711.7876964,1032,0.00417637825012207
ros2,1664988711.8937538,1033,0.004232883453369141
ros2,1664988711.9995337,1034,0.0040051937103271484
ros2,1664988712.1054256,1035,0.00403285026550293
ros2,1664988712.211043,1036,0.0040493011474609375
ros2,1664988712.316701,1037,0.003940582275390625
ros2,1664988712.4222262,1038,0.003956794738769531
ros2,1664988712.5278256,1039,0.003780364990234375
ros2,1664988712.6332445,1040,0.004079103469848633
ros2,1664988712.738991,1041,0.00432896614074707
ros2,1664988712.8451664,1042,0.0039806365966796875
ros2,1664988712.9508421,1043,0.003933906555175781
ros2,1664988713.0563586,1044,0.004056215286254883
ros2,1664988713.1621459,1045,0.004972219467163086
ros2,1664988713.2686787,1046,0.003940582275390625
ros2,1664988713.374319,1047,0.0038123130798339844
ros2,1664988713.4796863,1048,0.003949165344238281
ros2,1664988713.585251,1049,0.004138469696044922
ros2,1664988713.6910532,1050,0.003929615020751953
ros2,1664988713.7968152,1051,0.003857135772705078
ros2,1664988713.9022515,1052,0.003916025161743164
ros2,1664988714.0079176,1053,0.004090070724487305
ros2,1664988714.1137192,1054,0.004192352294921875
ros2,1664988714.2195961,1055,0.00410771369934082
ros2,1664988714.3252816,1056,0.004060506820678711
ros2,1664988714.4310665,1057,0.003893136978149414
ros2,1664988714.5365381,1058,0.003631591796875
ros2,1664988714.64171,1059,0.0043790340423583984
ros2,1664988714.7478848,1060,0.00414729118347168
ros2,1664988714.8537636,1061,0.0040967464447021484
ros2,1664988714.959451,1062,0.004061222076416016
ros2,1664988715.0651848,1063,0.004277706146240234
ros2,1664988715.1709888,1064,0.0041179656982421875
ros2,1664988715.2768142,1065,0.004096031188964844
ros2,1664988715.382618,1066,0.003927707672119141
ros2,1664988715.4881783,1067,0.0037994384765625
ros2,1664988715.5941155,1068,0.004296779632568359
ros2,1664988715.7002275,1069,0.0039958953857421875
ros2,1664988715.805696,1070,0.003754138946533203
ros2,1664988715.9110074,1071,0.003888368606567383
ros2,1664988716.0164125,1072,0.003927707672119141
ros2,1664988716.12197,1073,0.004010200500488281
ros2,1664988716.2275634,1074,0.0038492679595947266
ros2,1664988716.333,1075,0.003957271575927734
ros2,1664988716.438439,1076,0.0038955211639404297
ros2,1664988716.5439157,1077,0.003979206085205078
ros2,1664988716.6494064,1078,0.003889799118041992
ros2,1664988716.7548165,1079,0.003940105438232422
ros2,1664988716.8603492,1080,0.0038802623748779297
ros2,1664988716.9658759,1081,0.003942012786865234
ros2,1664988717.0712543,1082,0.003757953643798828
ros2,1664988717.1766787,1083,0.003908634185791016
ros2,1664988717.2819998,1084,0.003770589828491211
ros2,1664988717.387401,1085,0.0040662288665771484
ros2,1664988717.4930677,1086,0.003905057907104492
ros2,1664988717.598645,1087,0.003908395767211914
ros2,1664988717.704076,1088,0.004021406173706055
ros2,1664988717.8096316,1089,0.003876209259033203
ros2,1664988717.9151578,1090,0.0039033889770507812
ros2,1664988718.020628,1091,0.003980875015258789
ros2,1664988718.1261036,1092,0.003892660140991211
ros2,1664988718.2315056,1093,0.0038864612579345703
ros2,1664988718.336932,1094,0.0038781166076660156
ros2,1664988718.442394,1095,0.003988981246948242
ros2,1664988718.5479863,1096,0.003941059112548828
ros2,1664988718.653682,1097,0.003920316696166992
ros2,1664988718.7591317,1098,0.0039479732513427734
ros2,1664988718.8646996,1099,0.003807544708251953
ros2,1664988718.9700327,1100,0.0039017200469970703
ros2,1664988719.0754828,1101,0.003984689712524414
ros2,1664988719.1809692,1102,0.003906965255737305
ros2,1664988719.2864144,1103,0.004060983657836914
ros2,1664988719.392009,1104,0.0039975643157958984
ros2,1664988719.4977872,1105,0.003889799118041992
ros2,1664988719.6032848,1106,0.0037813186645507812
ros2,1664988719.7086499,1107,0.004030942916870117
ros2,1664988719.8142283,1108,0.003922700881958008
ros2,1664988719.9197037,1109,0.00417637825012207
ros2,1664988720.0254958,1110,0.00393366813659668
ros2,1664988720.1310587,1111,0.004472970962524414
ros2,1664988720.2370949,1112,0.003939151763916016
ros2,1664988720.3426502,1113,0.004038095474243164
ros2,1664988720.4484196,1114,0.003906726837158203
ros2,1664988720.5538886,1115,0.00396275520324707
ros2,1664988720.6593676,1116,0.0039043426513671875
ros2,1664988720.7648733,1117,0.003896951675415039
ros2,1664988720.870264,1118,0.0037882328033447266
ros2,1664988720.9761882,1119,0.003851175308227539
