middleware,time,count,delay
ros,1664997391.9873638,1,1.7061080932617188
ros,1664997392.0936038,2,1.7083334922790527
ros,1664997392.1996036,3,1.7095308303833008
ros,1664997392.3056781,4,1.710676670074463
ros,1664997392.4120169,5,1.7112112045288086
ros,1664997393.6889358,17,0.5416204929351807
ros,1664997393.7975101,18,0.5395362377166748
ros,1664997393.9076161,19,0.5361618995666504
ros,1664997394.017675,20,0.5325367450714111
ros,1664997394.1284912,21,0.5447268486022949
ros,1664997394.2374508,22,0.5590531826019287
ros,1664997394.3463373,23,0.5726454257965088
ros,1664997394.4552329,24,0.5872788429260254
ros,1664997394.5641608,25,0.5991864204406738
ros,1664997394.678796,26,0.5918684005737305
ros,1664997394.8103275,27,0.5683140754699707
ros,1664997394.9408362,28,0.5442862510681152
ros,1664997395.0721345,29,0.5195140838623047
ros,1664997395.1997466,30,0.498119592666626
ros,1664997395.3128376,31,0.49168896675109863
ros,1664997395.4217937,32,0.48891758918762207
ros,1664997395.5304356,33,0.48682498931884766
ros,1664997395.6398091,34,0.48372554779052734
ros,1664997395.7482302,35,0.4817368984222412
ros,1664997395.856751,36,0.479503870010376
ros,1664997395.9653218,37,0.4774625301361084
ros,1664997396.0750012,38,0.47402071952819824
ros,1664997396.1835659,39,0.4731149673461914
ros,1664997396.2937865,40,0.46918487548828125
ros,1664997396.4024718,41,0.4668762683868408
ros,1664997396.510894,42,0.4648244380950928
ros,1664997396.6193497,43,0.46272921562194824
ros,1664997396.7278104,44,0.4606165885925293
ros,1664997396.8362064,45,0.45867347717285156
ros,1664997396.9447684,46,0.4564049243927002
ros,1664997397.0532165,47,0.4544546604156494
ros,1664997397.161774,48,0.452312707901001
ros,1664997397.2703252,49,0.4508662223815918
ros,1664997397.3788006,50,0.449383020401001
ros,1664997397.4875612,51,0.4505739212036133
ros,1664997397.5968823,52,0.448153018951416
ros,1664997397.7063057,53,0.4506840705871582
ros,1664997397.8158748,54,0.44756102561950684
ros,1664997397.9245539,55,0.4455585479736328
ros,1664997398.0351145,56,0.44140005111694336
ros,1664997398.1441138,57,0.43995237350463867
ros,1664997398.2581906,58,0.43216443061828613
ros,1664997398.3677416,59,0.4289867877960205
ros,1664997398.478929,60,0.4241297245025635
ros,1664997398.587631,61,0.4223449230194092
ros,1664997398.6963003,62,0.42002320289611816
ros,1664997398.8047721,63,0.4183075428009033
ros,1664997398.9132102,64,0.41632628440856934
ros,1664997399.0219622,65,0.4139528274536133
ros,1664997399.1306026,66,0.4117758274078369
ros,1664997399.2392335,67,0.40956854820251465
ros,1664997399.3477373,68,0.407351016998291
ros,1664997399.4563043,69,0.4052550792694092
ros,1664997399.5649917,70,0.40307021141052246
ros,1664997399.6737869,71,0.40103602409362793
ros,1664997399.7828348,72,0.39833807945251465
ros,1664997399.8916962,73,0.39705729484558105
ros,1664997400.0002084,74,0.39490199089050293
ros,1664997400.108633,75,0.3928964138031006
ros,1664997400.2176597,76,0.3907451629638672
ros,1664997400.3261778,77,0.3887298107147217
ros,1664997400.4346545,78,0.3867228031158447
ros,1664997400.5431092,79,0.38898134231567383
ros,1664997400.651816,80,0.38757967948913574
ros,1664997400.7615943,81,0.38437438011169434
ros,1664997400.8701508,82,0.3823204040527344
ros,1664997400.9912755,83,0.369067907333374
ros,1664997401.1010914,84,0.36565470695495605
ros,1664997401.209757,85,0.36403703689575195
ros,1664997401.3183575,86,0.36188268661499023
ros,1664997401.4271615,87,0.3594503402709961
ros,1664997401.5357609,88,0.3573131561279297
ros,1664997401.6444647,89,0.3570225238800049
ros,1664997401.753013,90,0.3549048900604248
ros,1664997401.8668473,91,0.34851837158203125
ros,1664997401.9754393,92,0.3464078903198242
ros,1664997402.0840952,93,0.34453535079956055
ros,1664997402.1926644,94,0.34238743782043457
ros,1664997402.301177,95,0.3425319194793701
ros,1664997402.4096637,96,0.3405790328979492
ros,1664997402.5182338,97,0.3394813537597656
ros,1664997402.626814,98,0.3376893997192383
ros,1664997402.735378,99,0.33597588539123535
ros,1664997402.8439887,100,0.33431267738342285
ros,1664997402.957806,101,0.3269991874694824
ros,1664997403.0684454,102,0.32394886016845703
ros,1664997403.1785474,103,0.3206441402435303
ros,1664997403.2877097,104,0.3179020881652832
ros,1664997403.3962865,105,0.31580591201782227
ros,1664997403.5050433,106,0.313187837600708
ros,1664997403.6136258,107,0.31110358238220215
ros,1664997403.7224638,108,0.3086512088775635
ros,1664997403.8318386,109,0.305866003036499
ros,1664997403.94106,110,0.30298447608947754
ros,1664997404.049675,111,0.30150508880615234
ros,1664997404.158207,112,0.29930663108825684
ros,1664997404.2667906,113,0.2971932888031006
ros,1664997404.3764286,114,0.29375267028808594
ros,1664997404.485535,115,0.29129600524902344
ros,1664997404.5941367,116,0.2890281677246094
ros,1664997404.7026715,117,0.2874758243560791
ros,1664997404.811296,118,0.28526926040649414
ros,1664997404.9202645,119,0.28273534774780273
ros,1664997405.0288005,120,0.2804720401763916
ros,1664997405.138174,121,0.27759885787963867
ros,1664997405.2472174,122,0.27478981018066406
ros,1664997405.3557115,123,0.2727468013763428
ros,1664997405.464254,124,0.27044248580932617
ros,1664997405.5726902,125,0.2685694694519043
ros,1664997405.6811337,126,0.26656246185302734
ros,1664997405.7896202,127,0.2646448612213135
ros,1664997405.89866,128,0.2621297836303711
ros,1664997406.0071628,129,0.26007747650146484
ros,1664997406.1156583,130,0.2579207420349121
ros,1664997406.2242246,131,0.2557716369628906
ros,1664997406.3327339,132,0.253436803817749
ros,1664997406.4413059,133,0.2525513172149658
ros,1664997406.5499837,134,0.25014758110046387
ros,1664997406.6585395,135,0.24849271774291992
ros,1664997406.768081,136,0.2453446388244629
ros,1664997406.876937,137,0.24293971061706543
ros,1664997406.9855502,138,0.24062204360961914
ros,1664997407.0941234,139,0.23899412155151367
ros,1664997407.2026815,140,0.23673391342163086
ros,1664997407.3112452,141,0.23485302925109863
ros,1664997407.4197724,142,0.23261642456054688
ros,1664997407.5283632,143,0.23070406913757324
ros,1664997407.636959,144,0.2294464111328125
ros,1664997407.745585,145,0.22835946083068848
ros,1664997407.8540626,146,0.22681498527526855
ros,1664997407.962682,147,0.22821521759033203
ros,1664997408.0714407,148,0.2259817123413086
ros,1664997408.1804929,149,0.22430968284606934
ros,1664997408.2893205,150,0.22190642356872559
ros,1664997408.3997736,151,0.21988415718078613
ros,1664997408.5103083,152,0.2158670425415039
ros,1664997408.6203182,153,0.21282124519348145
ros,1664997408.7290335,154,0.2108304500579834
ros,1664997408.8381453,155,0.2082352638244629
ros,1664997408.9478226,156,0.20502662658691406
ros,1664997409.0563529,157,0.20333528518676758
ros,1664997409.1648273,158,0.20126008987426758
ros,1664997409.2733405,159,0.1996631622314453
ros,1664997409.3818505,160,0.19774413108825684
ros,1664997409.4902835,161,0.19579648971557617
ros,1664997409.5991457,162,0.19336891174316406
ros,1664997409.7077608,163,0.19117403030395508
ros,1664997409.8166726,164,0.18864917755126953
ros,1664997409.9251585,165,0.18717217445373535
ros,1664997410.035185,166,0.18351435661315918
ros,1664997410.1437366,167,0.18150758743286133
ros,1664997410.2521477,168,0.17942094802856445
ros,1664997410.3606744,169,0.17792606353759766
ros,1664997410.4691358,170,0.1759350299835205
ros,1664997410.5775478,171,0.17418313026428223
ros,1664997410.686013,172,0.17211270332336426
ros,1664997410.7944868,173,0.1796715259552002
ros,1664997410.903477,174,0.17726588249206543
ros,1664997411.0124416,175,0.17531108856201172
ros,1664997411.1217806,176,0.17293024063110352
ros,1664997411.2307625,177,0.17075657844543457
ros,1664997411.3404915,178,0.16755294799804688
ros,1664997411.45101,179,0.16356968879699707
ros,1664997411.5597122,180,0.1613779067993164
ros,1664997411.6681836,181,0.16001200675964355
ros,1664997411.7766817,182,0.1584787368774414
ros,1664997411.8851633,183,0.15703344345092773
ros,1664997411.994474,184,0.1541757583618164
ros,1664997412.1035497,185,0.1514873504638672
ros,1664997412.2121832,186,0.14923977851867676
ros,1664997412.3206975,187,0.1470630168914795
ros,1664997412.4291544,188,0.1450808048248291
ros,1664997412.5377567,189,0.1430344581604004
ros,1664997412.6462886,190,0.14086532592773438
ros,1664997412.755532,191,0.13809847831726074
ros,1664997412.8646076,192,0.13543319702148438
ros,1664997412.9732363,193,0.13329529762268066
ros,1664997413.0816605,194,0.13132739067077637
ros,1664997413.1901457,195,0.12982487678527832
ros,1664997413.2987137,196,0.1278674602508545
ros,1664997413.4072373,197,0.12696003913879395
ros,1664997413.5158165,198,0.1250760555267334
ros,1664997413.6243496,199,0.12289285659790039
ros,1664997413.7327995,200,0.12200450897216797
ros,1664997413.8413956,201,0.12060713768005371
ros,1664997413.9500556,202,0.11837315559387207
ros,1664997414.059195,203,0.11564993858337402
ros,1664997414.173242,204,0.10801315307617188
ros,1664997414.2835658,205,0.10413670539855957
ros,1664997414.3922353,206,0.10196781158447266
ros,1664997414.5008607,207,0.09994959831237793
ros,1664997414.609794,208,0.09739089012145996
ros,1664997414.7183895,209,0.09528446197509766
ros,1664997414.8269553,210,0.09306883811950684
ros,1664997414.9366393,211,0.09040713310241699
ros,1664997415.0453086,212,0.08826017379760742
ros,1664997415.1539626,213,0.08611106872558594
ros,1664997415.2625167,214,0.08388471603393555
ros,1664997415.3709764,215,0.08189702033996582
ros,1664997415.4795258,216,0.07973766326904297
ros,1664997415.5880494,217,0.07771682739257812
ros,1664997415.6966555,218,0.07535934448242188
ros,1664997415.8052611,219,0.0733938217163086
ros,1664997415.9138103,220,0.07128763198852539
ros,1664997416.022851,221,0.06873965263366699
ros,1664997416.1313553,222,0.06653761863708496
ros,1664997416.2397768,223,0.06449627876281738
ros,1664997416.348279,224,0.062169551849365234
ros,1664997416.4572394,225,0.06017637252807617
ros,1664997416.5657928,226,0.05778813362121582
ros,1664997416.6742084,227,0.055806875228881836
ros,1664997416.7826984,228,0.053728342056274414
ros,1664997416.8911989,229,0.051937103271484375
ros,1664997416.9996543,230,0.04963517189025879
ros,1664997417.1080773,231,0.047890424728393555
ros,1664997417.216695,232,0.04554295539855957
ros,1664997417.3253431,233,0.04330277442932129
ros,1664997417.4338465,234,0.04119563102722168
ros,1664997417.54228,235,0.03962349891662598
ros,1664997417.6509311,236,0.03724312782287598
ros,1664997417.7595277,237,0.03593802452087402
ros,1664997417.8681142,238,0.03369617462158203
ros,1664997417.9767864,239,0.03224778175354004
ros,1664997418.0853767,240,0.0298917293548584
ros,1664997418.194091,241,0.027840375900268555
ros,1664997418.3026085,242,0.025651931762695312
ros,1664997418.411136,243,0.023791790008544922
ros,1664997418.519664,244,0.02170276641845703
ros,1664997418.6283886,245,0.019395828247070312
ros,1664997418.7369325,246,0.017142057418823242
ros,1664997418.845449,247,0.015103578567504883
ros,1664997418.9540536,248,0.013365983963012695
ros,1664997419.0631154,249,0.012171745300292969
ros,1664997419.171777,250,0.011823892593383789
ros,1664997419.2811813,251,0.01208949089050293
ros,1664997419.3897398,252,0.011880874633789062
ros,1664997419.4988053,253,0.013686418533325195
ros,1664997419.6090267,254,0.011802911758422852
ros,1664997419.7176886,255,0.013181209564208984
ros,1664997419.826272,256,0.011779546737670898
ros,1664997419.9349906,257,0.012868881225585938
