middleware,time,count,delay
ros2,1664997106.1039252,1,0.003798246383666992
ros2,1664997106.209524,2,0.0034368038177490234
ros2,1664997106.3151016,3,0.003337860107421875
ros2,1664997106.4200232,4,0.003439664840698242
ros2,1664997106.5250783,5,0.003345012664794922
ros2,1664997106.6301284,6,0.0033397674560546875
ros2,1664997106.7353556,7,0.003399372100830078
ros2,1664997106.8404236,8,0.0033843517303466797
ros2,1664997106.9455385,9,0.003546476364135742
ros2,1664997107.0508506,10,0.0033931732177734375
ros2,1664997107.1558628,11,0.00341033935546875
ros2,1664997107.261,12,0.0033702850341796875
ros2,1664997107.365975,13,0.003354310989379883
ros2,1664997107.4710193,14,0.0033431053161621094
ros2,1664997107.5761704,15,0.0033385753631591797
ros2,1664997107.6811893,16,0.003414630889892578
ros2,1664997107.786179,17,0.0034449100494384766
ros2,1664997107.8912497,18,0.0035295486450195312
ros2,1664997107.9963899,19,0.0034024715423583984
ros2,1664997108.101467,20,0.003391742706298828
ros2,1664997108.2067006,21,0.003449678421020508
ros2,1664997108.3117962,22,0.0034236907958984375
ros2,1664997108.4167974,23,0.003441333770751953
ros2,1664997108.521803,24,0.0034186840057373047
ros2,1664997108.6268315,25,0.0034258365631103516
ros2,1664997108.7319272,26,0.0033941268920898438
ros2,1664997108.8370361,27,0.0034530162811279297
ros2,1664997108.942197,28,0.003400564193725586
ros2,1664997109.04729,29,0.0034711360931396484
ros2,1664997109.1523323,30,0.003463268280029297
ros2,1664997109.2573395,31,0.003489255905151367
ros2,1664997109.3623092,32,0.003496885299682617
ros2,1664997109.4674394,33,0.0034596920013427734
ros2,1664997109.572681,34,0.0034837722778320312
ros2,1664997109.6777527,35,0.003472566604614258
ros2,1664997109.7827513,36,0.0034754276275634766
ros2,1664997109.8878622,37,0.003528118133544922
ros2,1664997109.9931428,38,0.00347900390625
ros2,1664997110.0986736,39,0.0038192272186279297
ros2,1664997110.2041228,40,0.003478527069091797
ros2,1664997110.309401,41,0.003646373748779297
ros2,1664997110.4148533,42,0.0036160945892333984
ros2,1664997110.5202148,43,0.0035195350646972656
ros2,1664997110.6253357,44,0.0034482479095458984
ros2,1664997110.7302794,45,0.0034592151641845703
ros2,1664997110.835357,46,0.003708362579345703
ros2,1664997110.941462,47,0.00448918342590332
ros2,1664997111.047661,48,0.0034461021423339844
ros2,1664997111.1528919,49,0.0036034584045410156
ros2,1664997111.2580085,50,0.0034332275390625
ros2,1664997111.3631527,51,0.003621339797973633
ros2,1664997111.4687114,52,0.003531217575073242
