middleware,time,count,delay
zeromq,1664997924.096982,1,1.6926465034484863
zeromq,1664997924.2059922,2,1.6911323070526123
zeromq,1664997924.312011,3,1.6942806243896484
zeromq,1664997924.4179077,4,1.6957132816314697
zeromq,1664997924.5238194,5,1.7171862125396729
zeromq,1664997924.6301348,6,1.7345023155212402
zeromq,1664997924.7363675,7,1.7525749206542969
zeromq,1664997924.8422596,8,1.7701122760772705
zeromq,1664997924.948156,9,1.7769112586975098
zeromq,1664997925.054159,10,1.77852201461792
zeromq,1664997925.1600533,11,1.7795357704162598
zeromq,1664997925.2663913,12,1.7803356647491455
zeromq,1664997925.3749783,13,1.7785210609436035
zeromq,1664997925.4835935,14,1.776747703552246
zeromq,1664997925.5920026,15,1.7750976085662842
zeromq,1664997925.7002633,16,1.7735624313354492
zeromq,1664997925.808615,17,1.7720212936401367
zeromq,1664997925.91735,18,1.769860029220581
zeromq,1664997926.025901,19,1.7681159973144531
zeromq,1664997926.1351144,20,1.7657520771026611
zeromq,1664997926.2482917,21,1.759782075881958
zeromq,1664997926.3783407,22,1.7365188598632812
zeromq,1664997926.5073576,23,1.714371919631958
zeromq,1664997926.6382248,24,1.6903564929962158
zeromq,1664997926.7639372,25,1.6715240478515625
zeromq,1664997926.8742368,26,1.6679775714874268
zeromq,1664997926.98282,27,1.6662285327911377
zeromq,1664997927.090981,28,1.6647987365722656
zeromq,1664997927.1991138,29,1.6643238067626953
zeromq,1664997927.3073335,30,1.6628687381744385
zeromq,1664997927.415518,31,1.6619184017181396
zeromq,1664997927.523511,32,1.6605935096740723
zeromq,1664997927.6315997,33,1.6603116989135742
zeromq,1664997927.7397177,34,1.659074306488037
zeromq,1664997927.8479097,35,1.6580846309661865
zeromq,1664997927.956006,36,1.6566627025604248
zeromq,1664997928.0642931,37,1.6557722091674805
zeromq,1664997928.1723523,38,1.6544878482818604
zeromq,1664997928.2804155,39,1.653414249420166
zeromq,1664997928.389046,40,1.6517038345336914
zeromq,1664997928.4977171,41,1.6497585773468018
zeromq,1664997928.6058903,42,1.6482858657836914
zeromq,1664997928.7143946,43,1.647313117980957
zeromq,1664997928.8227804,44,1.6456518173217773
zeromq,1664997928.931524,45,1.6438102722167969
zeromq,1664997929.03962,46,1.6426126956939697
zeromq,1664997929.1480598,47,1.6417720317840576
zeromq,1664997929.2565591,48,1.6403920650482178
zeromq,1664997929.3652089,49,1.6393837928771973
zeromq,1664997929.4736025,50,1.6377882957458496
zeromq,1664997929.581818,51,1.6367506980895996
zeromq,1664997929.6899858,52,1.636014699935913
zeromq,1664997929.7982185,53,1.6425018310546875
zeromq,1664997929.9064791,54,1.641101598739624
zeromq,1664997930.0146983,55,1.6408812999725342
zeromq,1664997930.123098,56,1.6394908428192139
zeromq,1664997930.2316601,57,1.6378607749938965
zeromq,1664997930.3397405,58,1.6371803283691406
zeromq,1664997930.4479277,59,1.636340856552124
zeromq,1664997930.5560045,60,1.6349596977233887
zeromq,1664997930.6648514,61,1.6329388618469238
