middleware,time,count,delay
ros,1664975570.7039764,1001,0.006402015686035156
ros,1664975570.813237,1002,0.006540775299072266
ros,1664975570.9221916,1003,0.011846065521240234
ros,1664975571.036419,1004,0.00635218620300293
ros,1664975571.1451504,1005,0.006335735321044922
ros,1664975571.253774,1006,0.006442070007324219
ros,1664975571.3626533,1007,0.006323337554931641
ros,1664975571.4713392,1008,0.007503032684326172
ros,1664975571.5812576,1009,0.006281375885009766
ros,1664975571.6899343,1010,0.006371259689331055
ros,1664975571.7986891,1011,0.006295919418334961
ros,1664975571.9073076,1012,0.0068302154541015625
ros,1664975572.016512,1013,0.006989479064941406
ros,1664975572.1258454,1014,0.006602764129638672
ros,1664975572.2347558,1015,0.006329536437988281
ros,1664975572.343449,1016,0.008082151412963867
ros,1664975572.453963,1017,0.006349325180053711
ros,1664975572.562662,1018,0.008040904998779297
ros,1664975572.6731365,1019,0.006440639495849609
ros,1664975572.7819304,1020,0.006771087646484375
ros,1664975572.8910704,1021,0.007226467132568359
ros,1664975573.000708,1022,0.006398200988769531
ros,1664975573.1094067,1023,0.007952451705932617
ros,1664975573.2196891,1024,0.006659746170043945
ros,1664975573.328704,1025,0.006287097930908203
ros,1664975573.437327,1026,0.00640559196472168
ros,1664975573.546052,1027,0.0063779354095458984
ros,1664975573.6547337,1028,0.006342887878417969
ros,1664975573.7634752,1029,0.006516218185424805
ros,1664975573.8724062,1030,0.0063402652740478516
ros,1664975573.9811633,1031,0.0063343048095703125
ros,1664975574.0897734,1032,0.006613731384277344
ros,1664975574.1991868,1033,0.00632786750793457
ros,1664975574.308101,1034,0.0062749385833740234
ros,1664975574.4167056,1035,0.0068509578704833984
ros,1664975574.5264506,1036,0.006292581558227539
ros,1664975574.6350772,1037,0.007050752639770508
ros,1664975574.744533,1038,0.007911443710327148
ros,1664975574.854894,1039,0.006318807601928711
ros,1664975574.963647,1040,0.00632786750793457
ros,1664975575.0729249,1041,0.006310939788818359
ros,1664975575.1815178,1042,0.0064203739166259766
ros,1664975575.2908392,1043,0.006321430206298828
ros,1664975575.3996463,1044,0.007950782775878906
ros,1664975575.5110104,1045,0.0063097476959228516
ros,1664975575.6198182,1046,0.0071599483489990234
ros,1664975575.7293074,1047,0.006289958953857422
ros,1664975575.8381221,1048,0.006403446197509766
ros,1664975575.9468746,1049,0.006279468536376953
ros,1664975576.0554934,1050,0.0063478946685791016
ros,1664975576.1642816,1051,0.006308794021606445
ros,1664975576.2729902,1052,0.00720667839050293
ros,1664975576.3824954,1053,0.006449460983276367
ros,1664975576.491247,1054,0.006624937057495117
ros,1664975576.6006484,1055,0.006360769271850586
ros,1664975576.7092767,1056,0.006903648376464844
ros,1664975576.8185298,1057,0.006244659423828125
ros,1664975576.9283826,1058,0.008078336715698242
ros,1664975577.0389209,1059,0.006370067596435547
ros,1664975577.148127,1060,0.006598949432373047
ros,1664975577.2570903,1061,0.0063707828521728516
ros,1664975577.3659894,1062,0.006287574768066406
ros,1664975577.4746048,1063,0.007878780364990234
ros,1664975577.5847552,1064,0.00627589225769043
ros,1664975577.6937892,1065,0.006302356719970703
ros,1664975577.8027692,1066,0.006746530532836914
ros,1664975577.9119353,1067,0.006296873092651367
ros,1664975578.0206625,1068,0.006391763687133789
ros,1664975578.1294978,1069,0.007046699523925781
ros,1664975578.2388573,1070,0.00756382942199707
ros,1664975578.3489048,1071,0.006281614303588867
ros,1664975578.4578583,1072,0.00798797607421875
ros,1664975578.5682447,1073,0.007858037948608398
ros,1664975578.6782756,1074,0.0063762664794921875
ros,1664975578.786959,1075,0.007792472839355469
ros,1664975578.8971498,1076,0.006549358367919922
ros,1664975579.0060225,1077,0.006352663040161133
ros,1664975579.1146922,1078,0.006227970123291016
ros,1664975579.223629,1079,0.006318330764770508
ros,1664975579.3323379,1080,0.006345033645629883
ros,1664975579.4410634,1081,0.006399869918823242
ros,1664975579.5498707,1082,0.007867813110351562
ros,1664975579.6601639,1083,0.006341218948364258
ros,1664975579.7689,1084,0.006659269332885742
ros,1664975579.8778548,1085,0.00783395767211914
ros,1664975579.9885514,1086,0.006284952163696289
ros,1664975580.0974321,1087,0.006256818771362305
ros,1664975580.2059433,1088,0.00696253776550293
ros,1664975580.315222,1089,0.006255388259887695
ros,1664975580.4239404,1090,0.00632166862487793
ros,1664975580.5325732,1091,0.0062541961669921875
ros,1664975580.6411054,1092,0.006292581558227539
ros,1664975580.7497935,1093,0.00781869888305664
ros,1664975580.8598957,1094,0.006371259689331055
ros,1664975580.9686599,1095,0.0062830448150634766
ros,1664975581.077249,1096,0.008103609085083008
ros,1664975581.1877542,1097,0.006611824035644531
ros,1664975581.2967362,1098,0.0067424774169921875
ros,1664975581.4058537,1099,0.006350994110107422
ros,1664975581.5145366,1100,0.007620334625244141
ros,1664975581.6244767,1101,0.006285667419433594
ros,1664975581.733072,1102,0.006307840347290039
ros,1664975581.8419359,1103,0.013698577880859375
ros,1664975581.9580631,1104,0.007246732711791992
ros,1664975582.068017,1105,0.018370389938354492
ros,1664975582.189307,1106,0.0071277618408203125
ros,1664975582.29905,1107,0.006394147872924805
ros,1664975582.4078243,1108,0.006266117095947266
ros,1664975582.516421,1109,0.006291389465332031
ros,1664975582.6250346,1110,0.006357669830322266
