middleware,time,count,delay
yarp,1664997640.1099246,16,0.10962438583374023
yarp,1664997640.22006,17,0.10718297958374023
yarp,1664997640.3292115,18,0.10641074180603027
yarp,1664997640.4391553,19,0.10338425636291504
yarp,1664997640.5487595,20,0.10094380378723145
yarp,1664997640.6580951,21,0.09842085838317871
yarp,1664997640.767089,22,0.09716129302978516
yarp,1664997640.8830922,23,0.10458254814147949
yarp,1664997641.0139105,24,0.09776163101196289
yarp,1664997641.1445622,25,0.09040212631225586
yarp,1664997641.2750247,26,0.08564639091491699
yarp,1664997641.405919,27,0.07339024543762207
yarp,1664997641.5331562,28,0.053931474685668945
yarp,1664997641.644609,29,0.049622297286987305
yarp,1664997641.753554,30,0.0481266975402832
yarp,1664997641.8622627,31,0.04609417915344238
yarp,1664997641.9709673,32,0.04508662223815918
yarp,1664997642.079651,33,0.04301261901855469
yarp,1664997642.18834,34,0.04140639305114746
yarp,1664997642.2970421,35,0.0394287109375
yarp,1664997642.4056356,36,0.03772568702697754
yarp,1664997642.514332,37,0.03574037551879883
yarp,1664997642.6229315,38,0.03551530838012695
yarp,1664997642.7317142,39,0.03342771530151367
yarp,1664997642.8404644,40,0.03236842155456543
yarp,1664997642.9492111,41,0.030437946319580078
yarp,1664997643.0579789,42,0.02907109260559082
yarp,1664997643.1668265,43,0.027126550674438477
yarp,1664997643.275626,44,0.025319576263427734
yarp,1664997643.3842764,45,0.02380681037902832
yarp,1664997643.492943,46,0.0220334529876709
yarp,1664997643.6016517,47,0.020260334014892578
yarp,1664997643.7105637,48,0.018541812896728516
yarp,1664997643.8192756,49,0.016898155212402344
yarp,1664997643.9280372,50,0.015778779983520508
yarp,1664997644.0369453,51,0.013937234878540039
yarp,1664997644.1454985,52,0.017239809036254883
yarp,1664997644.2557895,53,0.013947010040283203
yarp,1664997644.3646915,54,0.014177799224853516
yarp,1664997644.474285,55,0.016730070114135742
yarp,1664997644.5834706,56,0.014430046081542969
yarp,1664997644.6924374,57,0.012885570526123047
yarp,1664997644.8018265,58,0.015682220458984375
yarp,1664997644.9113612,59,0.013531923294067383
yarp,1664997645.0207157,60,0.016127824783325195
yarp,1664997645.1297765,61,0.014093875885009766
yarp,1664997645.2384052,62,0.014809846878051758
yarp,1664997645.3472753,63,0.013140439987182617
yarp,1664997645.4565794,64,0.016034603118896484
yarp,1664997645.567001,65,0.013138771057128906
yarp,1664997645.6756363,66,0.01675558090209961
yarp,1664997645.7863746,67,0.013604164123535156
yarp,1664997645.894989,68,0.017271995544433594
yarp,1664997646.0061505,69,0.013579368591308594
yarp,1664997646.1147318,70,0.014586687088012695
yarp,1664997646.2235081,71,0.01328730583190918
yarp,1664997646.3326125,72,0.017867326736450195
yarp,1664997646.443172,73,0.014359712600708008
yarp,1664997646.5518131,74,0.013471126556396484
yarp,1664997646.661501,75,0.01570892333984375
yarp,1664997646.7703009,76,0.01373744010925293
yarp,1664997646.8791442,77,0.01683497428894043
yarp,1664997646.9886582,78,0.014208078384399414
yarp,1664997647.097663,79,0.017270326614379883
yarp,1664997647.2071552,80,0.014621973037719727
yarp,1664997647.3159683,81,0.01325678825378418
yarp,1664997647.4246795,82,0.016607284545898438
yarp,1664997647.53425,83,0.013751029968261719
